Sentence_video_path_front,Sentence_video_path_right,Sentence_video_path_left,ID_video,ID_sentence,group,view,scene,video_belong_id,Sentence,Sign_sentence,Category
Group1/Buoi_5/Front/0186_group1_01186_front_real_002.mp4,Group1/Buoi_5/Right/0186_group1_01186_right_real_002.mp4,Group1/Buoi_5/Left/0186_group1_01186_left_real_002.mp4,186,1186,group1,multi,real,2,"Ồ, trường cao đẳng số 1 đội bóng rổ của. Tôi biết họ là đội mạnh.","Ồ, | Trường | cao đẳng | số 1 | đội | bóng rổ| của.| Tôi | biết | họ | đội | mạnh.",Cuộc sống học đường
Group1/Buoi_5/Front/0187_group1_01187_front_real_002.mp4,Group1/Buoi_5/Right/0187_group1_01187_right_real_002.mp4,Group1/Buoi_5/Left/0187_group1_01187_left_real_002.mp4,187,1187,group1,multi,real,2,Con dẫn họ đi.,Con | dẫn | đi.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0188_group1_01188_front_real_002.mp4,Group1/Buoi_5/Right/0188_group1_01188_right_real_002.mp4,Group1/Buoi_5/Left/0188_group1_01188_left_real_002.mp4,188,1188,group1,multi,real,2,Bạn có muốn mua một chiếc xe máy không?,Bạn | xe máy | 1 | mua | muốn không?,Mối quan hệ
Group1/Buoi_5/Front/0189_group1_01189_front_real_002.mp4,Group1/Buoi_5/Right/0189_group1_01189_right_real_002.mp4,Group1/Buoi_5/Left/0189_group1_01189_left_real_002.mp4,189,1189,group1,multi,real,2,"Cảm ơn mẹ nhé, con sẽ trả gấp đôi.","Cảm ơn , | con | gấp đôi | trả.",Công việc
Group1/Buoi_5/Front/0190_group1_01190_front_real_002.mp4,Group1/Buoi_5/Right/0190_group1_01190_right_real_002.mp4,Group1/Buoi_5/Left/0190_group1_01190_left_real_002.mp4,190,1190,group1,multi,real,2,Tuyệt quá! Phòng sáng sủa và ngôi nhà yên tĩnh.,"Tuyệt ! | phòng | sáng sủa, | ngôi nhà | yên tĩnh .",Cuộc sống thường nhật
Group1/Buoi_5/Front/0191_group1_01191_front_real_002.mp4,Group1/Buoi_5/Right/0191_group1_01191_right_real_002.mp4,Group1/Buoi_5/Left/0191_group1_01191_left_real_002.mp4,191,1191,group1,multi,real,2,Tuyệt vời. Cảm ơn. Tôi đến giờ mấy?,Tuyệt vời. | Cảm ơn. | Tôi | đến | giờ | mấy?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0192_group1_01192_front_real_002.mp4,Group1/Buoi_5/Right/0192_group1_01192_right_real_002.mp4,Group1/Buoi_5/Left/0192_group1_01192_left_real_002.mp4,192,1192,group1,multi,real,2,Có vấn đề gì sao?,Vấn đề | gì?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0193_group1_01193_front_real_002.mp4,Group1/Buoi_5/Right/0193_group1_01193_right_real_002.mp4,Group1/Buoi_5/Left/0193_group1_01193_left_real_002.mp4,193,1193,group1,multi,real,2,"Mẹ ơi, con có giống siêu nhân không? Con cần một chiếc áo choàng.",Mẹ | ơi | con | siêu nhân | giống | có không ?| Con | áo choàng | 1 | cần.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0194_group1_01194_front_real_002.mp4,Group1/Buoi_5/Right/0194_group1_01194_right_real_002.mp4,Group1/Buoi_5/Left/0194_group1_01194_left_real_002.mp4,194,1194,group1,multi,real,2,"Tôi không sao, cảm ơn. Mệt một chút.","Tôi | không sao, | cảm ơn. | Mệt | 1 chút.",Mối quan hệ
Group1/Buoi_5/Front/0195_group1_01195_front_real_002.mp4,Group1/Buoi_5/Right/0195_group1_01195_right_real_002.mp4,Group1/Buoi_5/Left/0195_group1_01195_left_real_002.mp4,195,1195,group1,multi,real,2,Bạn định sơn chúng màu gì?,Bạn | sơn | màu |gì ?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0196_group1_01196_front_real_002.mp4,Group1/Buoi_5/Right/0196_group1_01196_right_real_002.mp4,Group1/Buoi_5/Left/0196_group1_01196_left_real_002.mp4,196,1196,group1,multi,real,2,"Khi làm việc, bạn cảm thấy bực bội vì gì?",Khi | làm việc | bạn | cảm thấy | bực bội | gì?,Công việc
Group1/Buoi_5/Front/0197_group1_01197_front_real_002.mp4,Group1/Buoi_5/Right/0197_group1_01197_right_real_002.mp4,Group1/Buoi_5/Left/0197_group1_01197_left_real_002.mp4,197,1197,group1,multi,real,2,"Không, cảm ơn. Chúng tôi quay lại sau. Tôi có thể đặt bàn cho 2 người được không?",Không | cảm ơn .| Chúng tôi | quay lại | sau . | Tôi | bàn | người | 2 | đặt | được không?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0198_group1_01198_front_real_002.mp4,Group1/Buoi_5/Right/0198_group1_01198_right_real_002.mp4,Group1/Buoi_5/Left/0198_group1_01198_left_real_002.mp4,198,1198,group1,multi,real,2,Hiểu lầm.,Hiểu lầm .,Mối quan hệ
Group1/Buoi_5/Front/0199_group1_01199_front_real_002.mp4,Group1/Buoi_5/Right/0199_group1_01199_right_real_002.mp4,Group1/Buoi_5/Left/0199_group1_01199_left_real_002.mp4,199,1199,group1,multi,real,2,"Vâng. Núi hẻm hẹp nhiều, hai bên vách đá dựng đứng.","Vâng .| núi | hẻm | hẹp | nhiều ,| 2 bên | vách đá | dựng đứng.",Mối quan hệ
Group1/Buoi_5/Front/0200_group1_01200_front_real_002.mp4,Group1/Buoi_5/Right/0200_group1_01200_right_real_002.mp4,Group1/Buoi_5/Left/0200_group1_01200_left_real_002.mp4,200,1200,group1,multi,real,2,Bạn nói bạn dừng lại ở đâu?,Bạn | nói | bạn | dừng lại | ở đâu ?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0201_group1_01201_front_real_003.mp4,Group1/Buoi_5/Right/0201_group1_01201_right_real_003.mp4,Group1/Buoi_5/Left/0201_group1_01201_left_real_003.mp4,201,1201,group1,multi,real,3,Chắc chắn. Bạn cần gì?,Chắc chắn. | Bạn | cần | gì?,Công việc
Group1/Buoi_5/Front/0202_group1_01202_front_real_003.mp4,Group1/Buoi_5/Right/0202_group1_01202_right_real_003.mp4,Group1/Buoi_5/Left/0202_group1_01202_left_real_003.mp4,202,1202,group1,multi,real,3,Tôi hi vọng bạn không quên tôi!,Tôi | hi vọng | | quên | tôi | không.,Mối quan hệ
Group1/Buoi_5/Front/0203_group1_01203_front_real_003.mp4,Group1/Buoi_5/Right/0203_group1_01203_right_real_003.mp4,Group1/Buoi_5/Left/0203_group1_01203_left_real_003.mp4,203,1203,group1,multi,real,3,Làm đi.,Làm | đi .,Mối quan hệ
Group1/Buoi_5/Front/0204_group1_01204_front_real_003.mp4,Group1/Buoi_5/Right/0204_group1_01204_right_real_003.mp4,Group1/Buoi_5/Left/0204_group1_01204_left_real_003.mp4,204,1204,group1,multi,real,3,Chào. Tôi là bạn công ty ABC.,Chào. | Tôi | bạn | công ty | ABC.,Công việc
Group1/Buoi_5/Front/0205_group1_01205_front_real_003.mp4,Group1/Buoi_5/Right/0205_group1_01205_right_real_003.mp4,Group1/Buoi_5/Left/0205_group1_01205_left_real_003.mp4,205,1205,group1,multi,real,3,Tôi có thể nhận đơn hàng của bạn không?,Tôi | đơn hàng | của bạn | nhận | có thể?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0206_group1_01206_front_real_003.mp4,Group1/Buoi_5/Right/0206_group1_01206_right_real_003.mp4,Group1/Buoi_5/Left/0206_group1_01206_left_real_003.mp4,206,1206,group1,multi,real,3,"Khi đói bụng, bạn cảm thấy như vậy.",Khi | đói bụng | bạn | cảm thấy | như vậy.,Sức khỏe
Group1/Buoi_5/Front/0207_group1_01207_front_real_003.mp4,Group1/Buoi_5/Right/0207_group1_01207_right_real_003.mp4,Group1/Buoi_5/Left/0207_group1_01207_left_real_003.mp4,207,1207,group1,multi,real,3,Cô ấy già hay trẻ?,Cô ấy | già | hay | trẻ?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0208_group1_01208_front_real_003.mp4,Group1/Buoi_5/Right/0208_group1_01208_right_real_003.mp4,Group1/Buoi_5/Left/0208_group1_01208_left_real_003.mp4,208,1208,group1,multi,real,3,Đến ga trung tâm lớn. Tôi muốn chuyến tàu chiều 6 giờ.,Ga | trung tâm | lớn | đến. | Tôi | chuyến tàu | chiều | giờ | 6 | muốn.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0209_group1_01209_front_real_003.mp4,Group1/Buoi_5/Right/0209_group1_01209_right_real_003.mp4,Group1/Buoi_5/Left/0209_group1_01209_left_real_003.mp4,209,1209,group1,multi,real,3,Bạn có nghe anh ấy nói gì không?,Bạn | nghe | anh ấy | nói | gì?,Công việc
Group1/Buoi_5/Front/0210_group1_01210_front_real_003.mp4,Group1/Buoi_5/Right/0210_group1_01210_right_real_003.mp4,Group1/Buoi_5/Left/0210_group1_01210_left_real_003.mp4,210,1210,group1,multi,real,3,"Không sao, loại bỏ lỗi.","Không sao, | lỗi | loại bỏ.",Cuộc sống thường nhật
Group1/Buoi_5/Front/0211_group1_01211_front_real_003.mp4,Group1/Buoi_5/Right/0211_group1_01211_right_real_003.mp4,Group1/Buoi_5/Left/0211_group1_01211_left_real_003.mp4,211,1211,group1,multi,real,3,Hộ chiếu và vé của chúng tôi.,Hộ chiếu | vé | của | chúng tôi.,Du lịch
Group1/Buoi_5/Front/0212_group1_01212_front_real_003.mp4,Group1/Buoi_5/Right/0212_group1_01212_right_real_003.mp4,Group1/Buoi_5/Left/0212_group1_01212_left_real_003.mp4,212,1212,group1,multi,real,3,"Đắp mặt nạ, massage có không?","Mặt nạ | đắp , | massage | có không ?",Sức khỏe
Group1/Buoi_5/Front/0213_group1_01213_front_real_003.mp4,Group1/Buoi_5/Right/0213_group1_01213_right_real_003.mp4,Group1/Buoi_5/Left/0213_group1_01213_left_real_003.mp4,213,1213,group1,multi,real,3,Bạn muốn món khai vị không?,Bạn | món khai vị | muốn không?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0214_group1_01214_front_real_003.mp4,Group1/Buoi_5/Right/0214_group1_01214_right_real_003.mp4,Group1/Buoi_5/Left/0214_group1_01214_left_real_003.mp4,214,1214,group1,multi,real,3,"Em yêu, giờ hết rồi, đến đây luôn.","Em | yêu , | giờ | hết | rồi, | đến | đây | luôn.",Cuộc sống thường nhật
Group1/Buoi_5/Front/0215_group1_01215_front_real_003.mp4,Group1/Buoi_5/Right/0215_group1_01215_right_real_003.mp4,Group1/Buoi_5/Left/0215_group1_01215_left_real_003.mp4,215,1215,group1,multi,real,3,Bạn gặp vui.,Bạn | gặp | vui.,Mối quan hệ
Group1/Buoi_5/Front/0216_group1_01216_front_real_003.mp4,Group1/Buoi_5/Right/0216_group1_01216_right_real_003.mp4,Group1/Buoi_5/Left/0216_group1_01216_left_real_003.mp4,216,1216,group1,multi,real,3,Tôi cố gắng giúp. Chủ đề của bạn là gì?,Tôi | cố gắng | giúp. | Chủ đề | của bạn | gì?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0217_group1_01217_front_real_003.mp4,Group1/Buoi_5/Right/0217_group1_01217_right_real_003.mp4,Group1/Buoi_5/Left/0217_group1_01217_left_real_003.mp4,217,1217,group1,multi,real,3,Tôi cũng nghĩ vậy.,Tôi | nghĩ | cũng.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0218_group1_01218_front_real_003.mp4,Group1/Buoi_5/Right/0218_group1_01218_right_real_003.mp4,Group1/Buoi_5/Left/0218_group1_01218_left_real_003.mp4,218,1218,group1,multi,real,3,Đây là hai màu nâu khác nhau. Bạn thích màu nào hơn?,Đây | màu nâu | 2 | khác nhau .| Bạn | màu | thích | hơn | nào?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0219_group1_01219_front_real_003.mp4,Group1/Buoi_5/Right/0219_group1_01219_right_real_003.mp4,Group1/Buoi_5/Left/0219_group1_01219_left_real_003.mp4,219,1219,group1,multi,real,3,"Tất nhiên rồi, tôi đây.","Tất nhiên | rồi | , tôi | đây.",Du lịch
Group1/Buoi_5/Front/0220_group1_01220_front_real_003.mp4,Group1/Buoi_5/Right/0220_group1_01220_right_real_003.mp4,Group1/Buoi_5/Left/0220_group1_01220_left_real_003.mp4,220,1220,group1,multi,real,3,911. Tôi có thể giúp gì cho bạn?,911. Tôi | giúp bạn | gì?,Chính trị
Group1/Buoi_5/Front/0221_group1_01221_front_real_003.mp4,Group1/Buoi_5/Right/0221_group1_01221_right_real_003.mp4,Group1/Buoi_5/Left/0221_group1_01221_left_real_003.mp4,221,1221,group1,multi,real,3,"Xin lỗi, bạn có biết đường ngắn đến công viên không?",Xin lỗi | đường | công viên | đến | ngắn | bạn | biết không?,Du lịch
Group1/Buoi_5/Front/0222_group1_01222_front_real_003.mp4,Group1/Buoi_5/Right/0222_group1_01222_right_real_003.mp4,Group1/Buoi_5/Left/0222_group1_01222_left_real_003.mp4,222,1222,group1,multi,real,3,"Thật sao? Không, tôi không. Bạn tốt.",Thật ? | Không | tôi | không . | Bạn | tốt.!,Cuộc sống thường nhật
Group1/Buoi_5/Front/0223_group1_01223_front_real_003.mp4,Group1/Buoi_5/Right/0223_group1_01223_right_real_003.mp4,Group1/Buoi_5/Left/0223_group1_01223_left_real_003.mp4,223,1223,group1,multi,real,3,"Nghe hay đấy, đi thôi.",Nghe | hay | đi thôi.,Thái độ và Cảm xúc
Group1/Buoi_5/Front/0224_group1_01224_front_real_003.mp4,Group1/Buoi_5/Right/0224_group1_01224_right_real_003.mp4,Group1/Buoi_5/Left/0224_group1_01224_left_real_003.mp4,224,1224,group1,multi,real,3,Xin lỗi. Bạn nói gì?,Xin lỗi . | Bạn | nói | gì?,Mối quan hệ
Group1/Buoi_5/Front/0225_group1_01225_front_real_003.mp4,Group1/Buoi_5/Right/0225_group1_01225_right_real_003.mp4,Group1/Buoi_5/Left/0225_group1_01225_left_real_003.mp4,225,1225,group1,multi,real,3,Đi bộ một vài phút là bạn sẽ tìm thấy.,Đi bộ | phút | một vài | bạn | tìm thấy.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0226_group1_01226_front_real_003.mp4,Group1/Buoi_5/Right/0226_group1_01226_right_real_003.mp4,Group1/Buoi_5/Left/0226_group1_01226_left_real_003.mp4,226,1226,group1,multi,real,3,Rồi. Ăn tối và xem phim là lựa chọn hoàn hảo.,Rồi. | Ăn tối | xem phim | lựa chọn | hoàn hảo.,Mối quan hệ
Group1/Buoi_5/Front/0227_group1_01227_front_real_003.mp4,Group1/Buoi_5/Right/0227_group1_01227_right_real_003.mp4,Group1/Buoi_5/Left/0227_group1_01227_left_real_003.mp4,227,1227,group1,multi,real,3,Chào. Tôi có thể giúp gì cho bạn?,Chào. | Tôi | giúp bạn | gì?,Du lịch
Group1/Buoi_5/Front/0228_group1_01228_front_real_003.mp4,Group1/Buoi_5/Right/0228_group1_01228_right_real_003.mp4,Group1/Buoi_5/Left/0228_group1_01228_left_real_003.mp4,228,1228,group1,multi,real,3,"Vâng, tôi làm rồi.",Vâng | tôi | làm | rồi?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0229_group1_01229_front_real_003.mp4,Group1/Buoi_5/Right/0229_group1_01229_right_real_003.mp4,Group1/Buoi_5/Left/0229_group1_01229_left_real_003.mp4,229,1229,group1,multi,real,3,Thứ Ba tới bạn chắc chắn đến chứ?,Thứ Ba | tới | bạn | đến | chắc chắn?,Công việc
Group1/Buoi_5/Front/0230_group1_01230_front_real_003.mp4,Group1/Buoi_5/Right/0230_group1_01230_right_real_003.mp4,Group1/Buoi_5/Left/0230_group1_01230_left_real_003.mp4,230,1230,group1,multi,real,3,Bạn không sao chứ?,Bạn | không sao?,Chính trị
Group1/Buoi_5/Front/0231_group1_01231_front_real_003.mp4,Group1/Buoi_5/Right/0231_group1_01231_right_real_003.mp4,Group1/Buoi_5/Left/0231_group1_01231_left_real_003.mp4,231,1231,group1,multi,real,3,Tôi sẽ hủy hóa đơn của bạn.,Tôi | hóa đơn | của bạn | hủy.,Tài chính
Group1/Buoi_5/Front/0232_group1_01232_front_real_003.mp4,Group1/Buoi_5/Right/0232_group1_01232_right_real_003.mp4,Group1/Buoi_5/Left/0232_group1_01232_left_real_003.mp4,232,1232,group1,multi,real,3,"Vâng, mời bạn vào ngồi.",Vâng | bạn | mời vào | ngồi.,Thái độ và Cảm xúc
Group1/Buoi_5/Front/0233_group1_01233_front_real_003.mp4,Group1/Buoi_5/Right/0233_group1_01233_right_real_003.mp4,Group1/Buoi_5/Left/0233_group1_01233_left_real_003.mp4,233,1233,group1,multi,real,3,Bạn là người hướng ngoại hay kín đáo?,Bạn | người | hướng ngoại | hay | kín đáo?,Công việc
Group1/Buoi_5/Front/0234_group1_01234_front_real_003.mp4,Group1/Buoi_5/Right/0234_group1_01234_right_real_003.mp4,Group1/Buoi_5/Left/0234_group1_01234_left_real_003.mp4,234,1234,group1,multi,real,3,Bạn có muốn duỗi chân không?,Bạn | chân | duỗi | muốn?,Mối quan hệ
Group1/Buoi_5/Front/0235_group1_01235_front_real_003.mp4,Group1/Buoi_5/Right/0235_group1_01235_right_real_003.mp4,Group1/Buoi_5/Left/0235_group1_01235_left_real_003.mp4,235,1235,group1,multi,real,3,Tôi hiểu rồi.,Tôi | hiểu | rồi.,Công việc
Group1/Buoi_5/Front/0236_group1_01236_front_real_003.mp4,Group1/Buoi_5/Right/0236_group1_01236_right_real_003.mp4,Group1/Buoi_5/Left/0236_group1_01236_left_real_003.mp4,236,1236,group1,multi,real,3,Chúc mừng sinh nhật.,Chúc mừng | sinh nhật.,Mối quan hệ
Group1/Buoi_5/Front/0237_group1_01237_front_real_003.mp4,Group1/Buoi_5/Right/0237_group1_01237_right_real_003.mp4,Group1/Buoi_5/Left/0237_group1_01237_left_real_003.mp4,237,1237,group1,multi,real,3,Bạn thích điệu nhảy gì?,Bạn | điệu nhảy | thích | gì?,Mối quan hệ
Group1/Buoi_5/Front/0238_group1_01238_front_real_003.mp4,Group1/Buoi_5/Right/0238_group1_01238_right_real_003.mp4,Group1/Buoi_5/Left/0238_group1_01238_left_real_003.mp4,238,1238,group1,multi,real,3,Bạn muốn rút bao nhiêu tiền?,Bạn | tiền | rút | bao nhiêu?,Tài chính
Group1/Buoi_5/Front/0239_group1_01239_front_real_003.mp4,Group1/Buoi_5/Right/0239_group1_01239_right_real_003.mp4,Group1/Buoi_5/Left/0239_group1_01239_left_real_003.mp4,239,1239,group1,multi,real,3,Chắc chắn rồi.,Chắc chắn | rồi .,Công việc
Group1/Buoi_5/Front/0240_group1_01240_front_real_003.mp4,Group1/Buoi_5/Right/0240_group1_01240_right_real_003.mp4,Group1/Buoi_5/Left/0240_group1_01240_left_real_003.mp4,240,1240,group1,multi,real,3,Tốt. Học kỳ này bạn sống ở đâu?,Tốt| . Học kì này | bạn | sống | ở đâu?,Cuộc sống học đường
Group1/Buoi_5/Front/0241_group1_01241_front_real_003.mp4,Group1/Buoi_5/Right/0241_group1_01241_right_real_003.mp4,Group1/Buoi_5/Left/0241_group1_01241_left_real_003.mp4,241,1241,group1,multi,real,3,Không có gì.,Không có gì .,Cuộc sống thường nhật
Group1/Buoi_5/Front/0242_group1_01242_front_real_003.mp4,Group1/Buoi_5/Right/0242_group1_01242_right_real_003.mp4,Group1/Buoi_5/Left/0242_group1_01242_left_real_003.mp4,242,1242,group1,multi,real,3,Tôi có thể giúp gì cho bạn?,Tôi | giúp bạn | gì?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0243_group1_01243_front_real_003.mp4,Group1/Buoi_5/Right/0243_group1_01243_right_real_003.mp4,Group1/Buoi_5/Left/0243_group1_01243_left_real_003.mp4,243,1243,group1,multi,real,3,Tại sao?,Tại sao ?,Thái độ và Cảm xúc
Group1/Buoi_5/Front/0244_group1_01244_front_real_003.mp4,Group1/Buoi_5/Right/0244_group1_01244_right_real_003.mp4,Group1/Buoi_5/Left/0244_group1_01244_left_real_003.mp4,244,1244,group1,multi,real,3,Chào! Tôi tên Hồng. Bạn tên gì?,Chào |. Tôi | tên | Hồng |. Bạn | tên | gì?,Cuộc sống học đường
Group1/Buoi_5/Front/0245_group1_01245_front_real_003.mp4,Group1/Buoi_5/Right/0245_group1_01245_right_real_003.mp4,Group1/Buoi_5/Left/0245_group1_01245_left_real_003.mp4,245,1245,group1,multi,real,3,Thật sao? Bạn vui lắm!,Thật ? | Bạn | vui lắm !,Cuộc sống thường nhật
Group1/Buoi_5/Front/0246_group1_01246_front_real_003.mp4,Group1/Buoi_5/Right/0246_group1_01246_right_real_003.mp4,Group1/Buoi_5/Left/0246_group1_01246_left_real_003.mp4,246,1246,group1,multi,real,3,"Được rồi, của bạn đây.",OK | bạn | đây | rồi.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0247_group1_01247_front_real_003.mp4,Group1/Buoi_5/Right/0247_group1_01247_right_real_003.mp4,Group1/Buoi_5/Left/0247_group1_01247_left_real_003.mp4,247,1247,group1,multi,real,3,Thịt bò đấy. Bạn thích không?,Thịt | bò | đấy . | Bạn | thích | có không?,Du lịch
Group1/Buoi_5/Front/0248_group1_01248_front_real_003.mp4,Group1/Buoi_5/Right/0248_group1_01248_right_real_003.mp4,Group1/Buoi_5/Left/0248_group1_01248_left_real_003.mp4,248,1248,group1,multi,real,3,"Tuyệt, tôi sẽ đi cùng bạn.","Tuyệt , | Tôi | bạn | đi | cùng.",Mối quan hệ
Group1/Buoi_5/Front/0249_group1_01249_front_real_003.mp4,Group1/Buoi_5/Right/0249_group1_01249_right_real_003.mp4,Group1/Buoi_5/Left/0249_group1_01249_left_real_003.mp4,249,1249,group1,multi,real,3,Ngày mai tối thế nào?,Ngày mai | tối | thế nào ?,Mối quan hệ
Group1/Buoi_5/Front/0250_group1_01250_front_real_003.mp4,Group1/Buoi_5/Right/0250_group1_01250_right_real_003.mp4,Group1/Buoi_5/Left/0250_group1_01250_left_real_003.mp4,250,1250,group1,multi,real,3,Bạn cũng vậy. Bạn đã giảm cân chưa?,Bạn | cũng. | Bạn | cân nặng | giảm | chưa?,Mối quan hệ
Group1/Buoi_5/Front/0251_group1_01251_front_real_003.mp4,Group1/Buoi_5/Right/0251_group1_01251_right_real_003.mp4,Group1/Buoi_5/Left/0251_group1_01251_left_real_003.mp4,251,1251,group1,multi,real,3,Khi nào vậy?,Khi nào?,Cuộc sống học đường
Group1/Buoi_5/Front/0252_group1_01252_front_real_003.mp4,Group1/Buoi_5/Right/0252_group1_01252_right_real_003.mp4,Group1/Buoi_5/Left/0252_group1_01252_left_real_003.mp4,252,1252,group1,multi,real,3,Xét nghiệm máu có đau không?,Máu | xét nghiệm | đau | có không ?,Sức khỏe
Group1/Buoi_5/Front/0253_group1_01253_front_real_003.mp4,Group1/Buoi_5/Right/0253_group1_01253_right_real_003.mp4,Group1/Buoi_5/Left/0253_group1_01253_left_real_003.mp4,253,1253,group1,multi,real,3,Ok. Tôi sẽ gửi luôn.,OK.| Tôi | gửi | luôn.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0254_group1_01254_front_real_003.mp4,Group1/Buoi_5/Right/0254_group1_01254_right_real_003.mp4,Group1/Buoi_5/Left/0254_group1_01254_left_real_003.mp4,254,1254,group1,multi,real,3,"Tôi đoán, bạn thế nào?","Tôi | đoán | , bạn | thế nào?",Cuộc sống học đường
Group1/Buoi_5/Front/0255_group1_01255_front_real_003.mp4,Group1/Buoi_5/Right/0255_group1_01255_right_real_003.mp4,Group1/Buoi_5/Left/0255_group1_01255_left_real_003.mp4,255,1255,group1,multi,real,3,Tôi đã làm hộ chiếu cho bạn rồi.,Tôi | hộ chiếu | làm | cho bạn | rồi.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0256_group1_01256_front_real_003.mp4,Group1/Buoi_5/Right/0256_group1_01256_right_real_003.mp4,Group1/Buoi_5/Left/0256_group1_01256_left_real_003.mp4,256,1256,group1,multi,real,3,Hộ chiếu của tôi khi nào sẵn sàng?,Hộ chiếu | của tôi | sẵn sàng | khi nào?,Cuộc sống học đường
Group1/Buoi_5/Front/0257_group1_01257_front_real_003.mp4,Group1/Buoi_5/Right/0257_group1_01257_right_real_003.mp4,Group1/Buoi_5/Left/0257_group1_01257_left_real_003.mp4,257,1257,group1,multi,real,3,Bạn thấy phù hợp không?,Bạn | thấy | phù hợp | có không ?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0258_group1_01258_front_real_003.mp4,Group1/Buoi_5/Right/0258_group1_01258_right_real_003.mp4,Group1/Buoi_5/Left/0258_group1_01258_left_real_003.mp4,258,1258,group1,multi,real,3,Vậy thì tôi sẽ đi xuống nhận tin nhắn luôn.,Tôi | đi xuống | tin nhắn | nhận | luôn.,Du lịch
Group1/Buoi_5/Front/0259_group1_01259_front_real_003.mp4,Group1/Buoi_5/Right/0259_group1_01259_right_real_003.mp4,Group1/Buoi_5/Left/0259_group1_01259_left_real_003.mp4,259,1259,group1,multi,real,3,Bạn cảm thấy thế nào về hôn nhân đồng tính?,Bạn | hôn nhân | đồng tính | cảm thấy | gì?,Chính trị
Group1/Buoi_5/Front/0260_group1_01260_front_real_003.mp4,Group1/Buoi_5/Right/0260_group1_01260_right_real_003.mp4,Group1/Buoi_5/Left/0260_group1_01260_left_real_003.mp4,260,1260,group1,multi,real,3,"Vâng, ở phòng khách, trên cửa sổ.","Vâng | ở | phòng khách ,| cửa sổ | trên.",Cuộc sống thường nhật
Group1/Buoi_5/Front/0261_group1_01261_front_real_003.mp4,Group1/Buoi_5/Right/0261_group1_01261_right_real_003.mp4,Group1/Buoi_5/Left/0261_group1_01261_left_real_003.mp4,261,1261,group1,multi,real,3,Tôi sẽ ở nhà nghỉ ngơi.,Tôi | ở nhà | nghỉ ngơi.,Mối quan hệ
Group1/Buoi_5/Front/0262_group1_01262_front_real_003.mp4,Group1/Buoi_5/Right/0262_group1_01262_right_real_003.mp4,Group1/Buoi_5/Left/0262_group1_01262_left_real_003.mp4,262,1262,group1,multi,real,3,"Mẹ ơi, con có thể nuôi chó được không?",Mẹ | ơi | con | chó | nuôi | được không ?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0263_group1_01263_front_real_003.mp4,Group1/Buoi_5/Right/0263_group1_01263_right_real_003.mp4,Group1/Buoi_5/Left/0263_group1_01263_left_real_003.mp4,263,1263,group1,multi,real,3,Tôi hiểu tại sao mẹ không dừng lại.,Tôi | hiểu | mẹ | dừng lại | không | tại sao?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0264_group1_01264_front_real_003.mp4,Group1/Buoi_5/Right/0264_group1_01264_right_real_003.mp4,Group1/Buoi_5/Left/0264_group1_01264_left_real_003.mp4,264,1264,group1,multi,real,3,Chúng ta bắt đầu khi nào?,Chúng ta | bắt đầu | khi nào?,Văn hóa và Giáo dục
Group1/Buoi_5/Front/0265_group1_01265_front_real_004.mp4,Group1/Buoi_5/Right/0265_group1_01265_right_real_004.mp4,Group1/Buoi_5/Left/0265_group1_01265_left_real_004.mp4,265,1265,group1,multi,real,4,Vâng. Nhìn vào ngăn kéo đó. Tôi vứt cái cũ đi.,Vâng . | Ngăn kéo | đó | nhìn vào. | Tôi | cái cũ | vứt đi.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0266_group1_01266_front_real_004.mp4,Group1/Buoi_5/Right/0266_group1_01266_right_real_004.mp4,Group1/Buoi_5/Left/0266_group1_01266_left_real_004.mp4,266,1266,group1,multi,real,4,"Vâng, đến Thâm Quyến mất bao nhiêu thời gian?",Vâng | Thâm Quyến | đến | thời gian | bao nhiêu?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0267_group1_01267_front_real_004.mp4,Group1/Buoi_5/Right/0267_group1_01267_right_real_004.mp4,Group1/Buoi_5/Left/0267_group1_01267_left_real_004.mp4,267,1267,group1,multi,real,4,Hết rồi sao?,Hết | rồi ?,Cuộc sống thường nhật
