Sentence_video_path_front,Sentence_video_path_right,Sentence_video_path_left,ID_video,ID_sentence,group,view,scene,video_belong_id,Sentence,Sign_sentence,Category
Group1/Buoi_1/Front/0261_group1_00261_front_lab_012.mp4,Group1/Buoi_1/Right/0261_group1_00261_right_lab_012.mp4,Group1/Buoi_1/Left/0261_group1_00261_left_lab_012.mp4,261,261,group1,multi,lab,12,Tôi nên mặc chúng vào.,Tôi | mặc vào.,Sức khỏe
Group1/Buoi_1/Front/0262_group1_00262_front_lab_012.mp4,Group1/Buoi_1/Right/0262_group1_00262_right_lab_012.mp4,Group1/Buoi_1/Left/0262_group1_00262_left_lab_012.mp4,262,262,group1,multi,lab,12,Trời mưa rất nhiều.,Trời | mưa | rất nhiều.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0263_group1_00263_front_lab_012.mp4,Group1/Buoi_1/Right/0263_group1_00263_right_lab_012.mp4,Group1/Buoi_1/Left/0263_group1_00263_left_lab_012.mp4,263,263,group1,multi,lab,12,Tôi tự hỏi bạn ướt hay khô?,Tôi | tự | hỏi | bạn | ướt | hay | khô?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0264_group1_00264_front_lab_012.mp4,Group1/Buoi_1/Right/0264_group1_00264_right_lab_012.mp4,Group1/Buoi_1/Left/0264_group1_00264_left_lab_012.mp4,264,264,group1,multi,lab,12,Tôi có ô của tôi.,Tôi | ô | của tôi | có.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0265_group1_00265_front_lab_012.mp4,Group1/Buoi_1/Right/0265_group1_00265_right_lab_012.mp4,Group1/Buoi_1/Left/0265_group1_00265_left_lab_012.mp4,265,265,group1,multi,lab,12,"Không, tôi có lá.","Không, | tôi | lá | có.",Cuộc sống thường nhật
Group1/Buoi_1/Front/0266_group1_00266_front_lab_012.mp4,Group1/Buoi_1/Right/0266_group1_00266_right_lab_012.mp4,Group1/Buoi_1/Left/0266_group1_00266_left_lab_012.mp4,266,266,group1,multi,lab,12,Ô và ủng cao su sẽ giữ cho tôi khô ráo và dễ chịu.,Ô | ủng cao su | giữ cho tôi | khô ráo | dễ chịu.,Sức khỏe
Group1/Buoi_1/Front/0267_group1_00267_front_lab_012.mp4,Group1/Buoi_1/Right/0267_group1_00267_right_lab_012.mp4,Group1/Buoi_1/Left/0267_group1_00267_left_lab_012.mp4,267,267,group1,multi,lab,12,Đúng vậy.,Đúng vậy.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0268_group1_00268_front_lab_012.mp4,Group1/Buoi_1/Right/0268_group1_00268_right_lab_012.mp4,Group1/Buoi_1/Left/0268_group1_00268_left_lab_012.mp4,268,268,group1,multi,lab,12,"Chúng ta vào nhà, cho anh ấy lau khô.","Chúng ta | vào nhà , | cho | anh ấy | lau khô .",Sức khỏe
Group1/Buoi_1/Front/0269_group1_00269_front_lab_012.mp4,Group1/Buoi_1/Right/0269_group1_00269_right_lab_012.mp4,Group1/Buoi_1/Left/0269_group1_00269_left_lab_012.mp4,269,269,group1,multi,lab,12,"Tôi lấy khăn, cho anh ấy lau khô.","Tôi | khăn | lấy , | cho | anh ấy | lau khô .",Sức khỏe
Group1/Buoi_1/Front/0270_group1_00270_front_lab_012.mp4,Group1/Buoi_1/Right/0270_group1_00270_right_lab_012.mp4,Group1/Buoi_1/Left/0270_group1_00270_left_lab_012.mp4,270,270,group1,multi,lab,12,Trời vẫn còn mưa.,Trời | mưa | vẫn còn.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0271_group1_00271_front_lab_013.mp4,Group1/Buoi_1/Right/0271_group1_00271_right_lab_013.mp4,Group1/Buoi_1/Left/0271_group1_00271_left_lab_013.mp4,271,271,group1,multi,lab,13,Bên ngoài trời rất ẩm ướt.,Bên ngoài | trời | ẩm ướt .,Cuộc sống thường nhật
Group1/Buoi_1/Front/0272_group1_00272_front_lab_013.mp4,Group1/Buoi_1/Right/0272_group1_00272_right_lab_013.mp4,Group1/Buoi_1/Left/0272_group1_00272_left_lab_013.mp4,272,272,group1,multi,lab,13,Tôi nghĩ chúng ta có thể đi ra ngoài và đi chơi không.,Tôi | nghĩ | chúng ta | đi ra ngoài| đi chơi | không.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0273_group1_00273_front_lab_013.mp4,Group1/Buoi_1/Right/0273_group1_00273_right_lab_013.mp4,Group1/Buoi_1/Left/0273_group1_00273_left_lab_013.mp4,273,273,group1,multi,lab,13,Tôi tự hỏi những đứa trẻ khác làm gì để khu vườn xanh tốt.,Tôi | hỏi | tự | khu vườn | xanh tốt | những | đứa trẻ | khác | làm gì?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0274_group1_00274_front_lab_013.mp4,Group1/Buoi_1/Right/0274_group1_00274_right_lab_013.mp4,Group1/Buoi_1/Left/0274_group1_00274_left_lab_013.mp4,274,274,group1,multi,lab,13,Tôi không biết.,Tôi | không biết.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0275_group1_00275_front_lab_013.mp4,Group1/Buoi_1/Right/0275_group1_00275_right_lab_013.mp4,Group1/Buoi_1/Left/0275_group1_00275_left_lab_013.mp4,275,275,group1,multi,lab,13,Tại sao chúng ta không xem?,Chúng ta | xem | không | tại sao ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0276_group1_00276_front_lab_013.mp4,Group1/Buoi_1/Right/0276_group1_00276_right_lab_013.mp4,Group1/Buoi_1/Left/0276_group1_00276_left_lab_013.mp4,276,276,group1,multi,lab,13,Tôi thích làm vườn và trồng cây.,Tôi | vườn | làm | trồng cây | thích.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0277_group1_00277_front_lab_013.mp4,Group1/Buoi_1/Right/0277_group1_00277_right_lab_013.mp4,Group1/Buoi_1/Left/0277_group1_00277_left_lab_013.mp4,277,277,group1,multi,lab,13,Trông có vẻ rất vui.,Trông | vui.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0278_group1_00278_front_lab_013.mp4,Group1/Buoi_1/Right/0278_group1_00278_right_lab_013.mp4,Group1/Buoi_1/Left/0278_group1_00278_left_lab_013.mp4,278,278,group1,multi,lab,13,Tất cả những đứa trẻ đã có kỳ nghỉ thật vui.,Tất cả | những đứa trẻ | kỳ nghỉ | vui .,Cuộc sống thường nhật
Group1/Buoi_1/Front/0279_group1_00279_front_lab_013.mp4,Group1/Buoi_1/Right/0279_group1_00279_right_lab_013.mp4,Group1/Buoi_1/Left/0279_group1_00279_left_lab_013.mp4,279,279,group1,multi,lab,13,Tại sao chúng ta không trồng một số cây nhỏ trong nhà bếp?,Chúng ta | nhà bếp | trong | cây nhỏ | một số | trồng | không | tại sao ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0280_group1_00280_front_lab_013.mp4,Group1/Buoi_1/Right/0280_group1_00280_right_lab_013.mp4,Group1/Buoi_1/Left/0280_group1_00280_left_lab_013.mp4,280,280,group1,multi,lab,13,Chúng tôi có thể làm điều đó.,chúng tôi | điều đó | làm | có thể.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0281_group1_00281_front_lab_013.mp4,Group1/Buoi_1/Right/0281_group1_00281_right_lab_013.mp4,Group1/Buoi_1/Left/0281_group1_00281_left_lab_013.mp4,281,281,group1,multi,lab,13,Bạn có muốn giúp đỡ không?,Bạn | giúp đỡ | muốn không?,Mối quan hệ
Group1/Buoi_1/Front/0282_group1_00282_front_lab_013.mp4,Group1/Buoi_1/Right/0282_group1_00282_right_lab_013.mp4,Group1/Buoi_1/Left/0282_group1_00282_left_lab_013.mp4,282,282,group1,multi,lab,13,Nhưng chúng ta cần làm ướt nó.,Nhưng | chúng ta | nó | làm ướt | cần.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0283_group1_00283_front_lab_013.mp4,Group1/Buoi_1/Right/0283_group1_00283_right_lab_013.mp4,Group1/Buoi_1/Left/0283_group1_00283_left_lab_013.mp4,283,283,group1,multi,lab,13,Chúng ta cần nước hoặc sữa.,Chúng ta | nước | hoặc | sữa | cần.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0284_group1_00284_front_lab_013.mp4,Group1/Buoi_1/Right/0284_group1_00284_right_lab_013.mp4,Group1/Buoi_1/Left/0284_group1_00284_left_lab_013.mp4,284,284,group1,multi,lab,13,Bây giờ chúng ta chỉ cần thêm muối.,Bây giờ | chúng ta | muối | thêm.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0285_group1_00285_front_lab_013.mp4,Group1/Buoi_1/Right/0285_group1_00285_right_lab_013.mp4,Group1/Buoi_1/Left/0285_group1_00285_left_lab_013.mp4,285,285,group1,multi,lab,13,Bạn có thể rắc muối lên trên không?,Bạn | muối | rắc,Cuộc sống thường nhật
Group1/Buoi_1/Front/0286_group1_00286_front_lab_013.mp4,Group1/Buoi_1/Right/0286_group1_00286_right_lab_013.mp4,Group1/Buoi_1/Left/0286_group1_00286_left_lab_013.mp4,286,286,group1,multi,lab,13,Bây giờ chúng ta chỉ cần ngồi và xem chúng phát triển.,Bây giờ | chúng ta | ngồi | xem | chúng | phát triển|,Cuộc sống thường nhật
Group1/Buoi_1/Front/0287_group1_00287_front_lab_013.mp4,Group1/Buoi_1/Right/0287_group1_00287_right_lab_013.mp4,Group1/Buoi_1/Left/0287_group1_00287_left_lab_013.mp4,287,287,group1,multi,lab,13,Tôi có thể chỉ cho bạn.,Tôi| bạn | chỉ | cho.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0288_group1_00288_front_lab_013.mp4,Group1/Buoi_1/Right/0288_group1_00288_right_lab_013.mp4,Group1/Buoi_1/Left/0288_group1_00288_left_lab_013.mp4,288,288,group1,multi,lab,13,Ngon quá!,Ngon quá!,Cuộc sống thường nhật
Group1/Buoi_1/Front/0289_group1_00289_front_lab_013.mp4,Group1/Buoi_1/Right/0289_group1_00289_right_lab_013.mp4,Group1/Buoi_1/Left/0289_group1_00289_left_lab_013.mp4,289,289,group1,multi,lab,13,Cuối cùng mưa đã dừng lại.,Cuối cùng | mưa | dừng lại.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0290_group1_00290_front_lab_013.mp4,Group1/Buoi_1/Right/0290_group1_00290_right_lab_013.mp4,Group1/Buoi_1/Left/0290_group1_00290_left_lab_013.mp4,290,290,group1,multi,lab,13,Tại sao chúng ta không đi ra ngoài và ngắm nhìn khu vườn?,Chúng ta | khu vườn | đi ra | ngắm nhìn | không | tại sao ?,Du lịch
Group1/Buoi_1/Front/0291_group1_00291_front_lab_013.mp4,Group1/Buoi_1/Right/0291_group1_00291_right_lab_013.mp4,Group1/Buoi_1/Left/0291_group1_00291_left_lab_013.mp4,291,291,group1,multi,lab,13,Bạn có thể thấy tất cả bút chì của tôi trên bàn.,Bạn| thấy tất cả | bút chì | của tôi | trên bàn.,Công việc
Group1/Buoi_1/Front/0292_group1_00292_front_lab_013.mp4,Group1/Buoi_1/Right/0292_group1_00292_right_lab_013.mp4,Group1/Buoi_1/Left/0292_group1_00292_left_lab_013.mp4,292,292,group1,multi,lab,13,Tôi biết anh ấy muốn giúp đỡ.,Tôi | biết | anh ấy | giúp đỡ | muốn.,Mối quan hệ
Group1/Buoi_1/Front/0293_group1_00293_front_lab_013.mp4,Group1/Buoi_1/Right/0293_group1_00293_right_lab_013.mp4,Group1/Buoi_1/Left/0293_group1_00293_left_lab_013.mp4,293,293,group1,multi,lab,13,Anh ấy đây rồi.,Anh ấy | đây rồi.,Mối quan hệ
Group1/Buoi_1/Front/0294_group1_00294_front_lab_013.mp4,Group1/Buoi_1/Right/0294_group1_00294_right_lab_013.mp4,Group1/Buoi_1/Left/0294_group1_00294_left_lab_013.mp4,294,294,group1,multi,lab,13,Đến và có một chỗ ngồi.,đến| và| chỗ ngồi| một | có,Cuộc sống thường nhật
Group1/Buoi_1/Front/0295_group1_00295_front_lab_013.mp4,Group1/Buoi_1/Right/0295_group1_00295_right_lab_013.mp4,Group1/Buoi_1/Left/0295_group1_00295_left_lab_013.mp4,295,295,group1,multi,lab,13,Tôi xin lỗi.,Tôi | xin lỗi.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0296_group1_00296_front_lab_013.mp4,Group1/Buoi_1/Right/0296_group1_00296_right_lab_013.mp4,Group1/Buoi_1/Left/0296_group1_00296_left_lab_013.mp4,296,296,group1,multi,lab,13,Bây giờ bạn ở đây.,Bây giờ | bạn | ở đây.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0297_group1_00297_front_lab_013.mp4,Group1/Buoi_1/Right/0297_group1_00297_right_lab_013.mp4,Group1/Buoi_1/Left/0297_group1_00297_left_lab_013.mp4,297,297,group1,multi,lab,13,Nó dính ở phía dưới.,Nó | ở | phía dưới | dính.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0298_group1_00298_front_lab_013.mp4,Group1/Buoi_1/Right/0298_group1_00298_right_lab_013.mp4,Group1/Buoi_1/Left/0298_group1_00298_left_lab_013.mp4,298,298,group1,multi,lab,13,Cánh cửa tốt.,Cánh cửa | tốt.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0299_group1_00299_front_lab_013.mp4,Group1/Buoi_1/Right/0299_group1_00299_right_lab_013.mp4,Group1/Buoi_1/Left/0299_group1_00299_left_lab_013.mp4,299,299,group1,multi,lab,13,Tại sao chúng ta không xem một số trẻ em làm đồ chơi bằng gỗ?,Chúng ta | xem | trẻ em | đồ chơi | bằng gỗ | làm | không | tại sao ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0300_group1_00300_front_lab_013.mp4,Group1/Buoi_1/Right/0300_group1_00300_right_lab_013.mp4,Group1/Buoi_1/Left/0300_group1_00300_left_lab_013.mp4,300,300,group1,multi,lab,13,Tôi cần một chiếc thuyền bằng gỗ.,Tôi | chiếc thuyền | bằng gỗ | một | cần.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0301_group1_00301_front_lab_014.mp4,Group1/Buoi_1/Right/0301_group1_00301_right_lab_014.mp4,Group1/Buoi_1/Left/0301_group1_00301_left_lab_014.mp4,301,301,group1,multi,lab,14,Tôi không biết anh ấy đi đâu.,Tôi | không biết | anh ấy | đi đâu?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0302_group1_00302_front_lab_014.mp4,Group1/Buoi_1/Right/0302_group1_00302_right_lab_014.mp4,Group1/Buoi_1/Left/0302_group1_00302_left_lab_014.mp4,302,302,group1,multi,lab,14,Tôi muốn vẽ một bức tranh và đặt nó ngay tại đây.,Tôi | bức tranh | một| vẽ | ngay tại đây | đặt | muốn.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0303_group1_00303_front_lab_014.mp4,Group1/Buoi_1/Right/0303_group1_00303_right_lab_014.mp4,Group1/Buoi_1/Left/0303_group1_00303_left_lab_014.mp4,303,303,group1,multi,lab,14,Tôi muốn một bức tường leo núi lớn ngay tại đây.,Tôi | bức tường | leo núi | lớn | một | ngay tại đây | muốn.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0304_group1_00304_front_lab_014.mp4,Group1/Buoi_1/Right/0304_group1_00304_right_lab_014.mp4,Group1/Buoi_1/Left/0304_group1_00304_left_lab_014.mp4,304,304,group1,multi,lab,14,Tôi rất vui khi chỉ cho bạn.,Tôi | rất vui | khi | chỉ | cho bạn.,Thái độ và Cảm xúc
Group1/Buoi_1/Front/0305_group1_00305_front_lab_014.mp4,Group1/Buoi_1/Right/0305_group1_00305_right_lab_014.mp4,Group1/Buoi_1/Left/0305_group1_00305_left_lab_014.mp4,305,305,group1,multi,lab,14,Bạn muốn giúp tôi làm không?,Bạn | giúp tôi | muốn không?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0306_group1_00306_front_lab_014.mp4,Group1/Buoi_1/Right/0306_group1_00306_right_lab_014.mp4,Group1/Buoi_1/Left/0306_group1_00306_left_lab_014.mp4,306,306,group1,multi,lab,14,Bây giờ chúng ta cắt gỗ bằng cưa.,Bây giờ | chúng ta | gỗ | cắt | bằng cưa.,Công việc
Group1/Buoi_1/Front/0307_group1_00307_front_lab_014.mp4,Group1/Buoi_1/Right/0307_group1_00307_right_lab_014.mp4,Group1/Buoi_1/Left/0307_group1_00307_left_lab_014.mp4,307,307,group1,multi,lab,14,Bây giờ xong rồi.,Bây giờ | xong | rồi.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0308_group1_00308_front_lab_014.mp4,Group1/Buoi_1/Right/0308_group1_00308_right_lab_014.mp4,Group1/Buoi_1/Left/0308_group1_00308_left_lab_014.mp4,308,308,group1,multi,lab,14,Chúng ta treo nó lên.,Chúng ta | nó | treo lên.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0309_group1_00309_front_lab_014.mp4,Group1/Buoi_1/Right/0309_group1_00309_right_lab_014.mp4,Group1/Buoi_1/Left/0309_group1_00309_left_lab_014.mp4,309,309,group1,multi,lab,14,Tôi có dây thừng rồi.,Tôi| dây thừng | có | rồi.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0310_group1_00310_front_lab_014.mp4,Group1/Buoi_1/Right/0310_group1_00310_right_lab_014.mp4,Group1/Buoi_1/Left/0310_group1_00310_left_lab_014.mp4,310,310,group1,multi,lab,14,Cảm ơn nhiều vì làm giúp tôi.,Cảm ơn | nhiều | vì | làm | giúp tôi.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0311_group1_00311_front_lab_014.mp4,Group1/Buoi_1/Right/0311_group1_00311_right_lab_014.mp4,Group1/Buoi_1/Left/0311_group1_00311_left_lab_014.mp4,311,311,group1,multi,lab,14,"Tuyệt vời, cảm ơn.","Tuyệt vời , | cảm ơn.",Cuộc sống thường nhật
Group1/Buoi_1/Front/0312_group1_00312_front_lab_014.mp4,Group1/Buoi_1/Right/0312_group1_00312_right_lab_014.mp4,Group1/Buoi_1/Left/0312_group1_00312_left_lab_014.mp4,312,312,group1,multi,lab,14,Tôi không muốn dậy sớm như vậy.,Tôi | dậy sớm | muốn | không.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0313_group1_00313_front_lab_014.mp4,Group1/Buoi_1/Right/0313_group1_00313_right_lab_014.mp4,Group1/Buoi_1/Left/0313_group1_00313_left_lab_014.mp4,313,313,group1,multi,lab,14,Nhưng hôm nay tôi dành cho bạn một bất ngờ.,Nhưng | hôm nay | tôi | bất ngờ | một | dành cho bạn.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0314_group1_00314_front_lab_014.mp4,Group1/Buoi_1/Right/0314_group1_00314_right_lab_014.mp4,Group1/Buoi_1/Left/0314_group1_00314_left_lab_014.mp4,314,314,group1,multi,lab,14,Hôm qua tôi thấy cô ấy làm bánh.,Hôm qua | tôi | thấy | cô ấy | bánh | làm.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0315_group1_00315_front_lab_014.mp4,Group1/Buoi_1/Right/0315_group1_00315_right_lab_014.mp4,Group1/Buoi_1/Left/0315_group1_00315_left_lab_014.mp4,315,315,group1,multi,lab,14,Tôi nghĩ tôi sẽ ăn nó hôm nay.,Tôi | nghĩ | tôi | ăn | hôm nay.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0316_group1_00316_front_lab_014.mp4,Group1/Buoi_1/Right/0316_group1_00316_right_lab_014.mp4,Group1/Buoi_1/Left/0316_group1_00316_left_lab_014.mp4,316,316,group1,multi,lab,14,Bạn luôn luôn tốt với tôi.,Bạn | với tôi | tốt | luôn luôn.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0317_group1_00317_front_lab_014.mp4,Group1/Buoi_1/Right/0317_group1_00317_right_lab_014.mp4,Group1/Buoi_1/Left/0317_group1_00317_left_lab_014.mp4,317,317,group1,multi,lab,14,Cô ấy chăm sóc tôi rất tốt.,Cô ấy | tôi | chăm sóc | rất tốt.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0318_group1_00318_front_lab_014.mp4,Group1/Buoi_1/Right/0318_group1_00318_right_lab_014.mp4,Group1/Buoi_1/Left/0318_group1_00318_left_lab_014.mp4,318,318,group1,multi,lab,14,Tôi muốn dành cho bạn một bất ngờ thú vị.,Tôi | dành cho bạn | bất ngờ | thú vị.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0319_group1_00319_front_lab_014.mp4,Group1/Buoi_1/Right/0319_group1_00319_right_lab_014.mp4,Group1/Buoi_1/Left/0319_group1_00319_left_lab_014.mp4,319,319,group1,multi,lab,14,Bạn muốn trồng rau nhưng đất trong vườn của bạn cứng.,Bạn | rau| trồng | muốn | nhưng | vườn | của bạn | đất | cứng.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0320_group1_00320_front_lab_014.mp4,Group1/Buoi_1/Right/0320_group1_00320_right_lab_014.mp4,Group1/Buoi_1/Left/0320_group1_00320_left_lab_014.mp4,320,320,group1,multi,lab,14,Hôm nay tôi sẽ làm nước ép trái cây.,Hôm nay | tôi | trái cây | nước ép | làm.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0321_group1_00321_front_lab_014.mp4,Group1/Buoi_1/Right/0321_group1_00321_right_lab_014.mp4,Group1/Buoi_1/Left/0321_group1_00321_left_lab_014.mp4,321,321,group1,multi,lab,14,Trông chúng tuyệt và hương vị cũng ngon.,Trông | tuyệt | hương vị | ngon | cũng.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0322_group1_00322_front_lab_014.mp4,Group1/Buoi_1/Right/0322_group1_00322_right_lab_014.mp4,Group1/Buoi_1/Left/0322_group1_00322_left_lab_014.mp4,322,322,group1,multi,lab,14,"Nước rất mịn, không bị vón cục.","Nước | rất mịn, | vón cục | không.",Sức khỏe
Group1/Buoi_1/Front/0323_group1_00323_front_lab_014.mp4,Group1/Buoi_1/Right/0323_group1_00323_right_lab_014.mp4,Group1/Buoi_1/Left/0323_group1_00323_left_lab_014.mp4,323,323,group1,multi,lab,14,Vì tôi biết anh ấy thích giúp tôi nướng thịt.,Vì | tôi | biết | anh ấy |giúp tôi | nướng thịt | thích.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0324_group1_00324_front_lab_014.mp4,Group1/Buoi_1/Right/0324_group1_00324_right_lab_014.mp4,Group1/Buoi_1/Left/0324_group1_00324_left_lab_014.mp4,324,324,group1,multi,lab,14,Tôi sẽ đi xem anh ấy còn thức không.,Tôi | đi xem | anh ta | thức | còn không?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0325_group1_00325_front_lab_014.mp4,Group1/Buoi_1/Right/0325_group1_00325_right_lab_014.mp4,Group1/Buoi_1/Left/0325_group1_00325_left_lab_014.mp4,325,325,group1,multi,lab,14,Bạn đang làm gì thế?,Bạn | làm | gì ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0326_group1_00326_front_lab_014.mp4,Group1/Buoi_1/Right/0326_group1_00326_right_lab_014.mp4,Group1/Buoi_1/Left/0326_group1_00326_left_lab_014.mp4,326,326,group1,multi,lab,14,Tôi đã làm một chiếc bánh.,Tôi | chiếc bánh | một | làm.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0327_group1_00327_front_lab_014.mp4,Group1/Buoi_1/Right/0327_group1_00327_right_lab_014.mp4,Group1/Buoi_1/Left/0327_group1_00327_left_lab_014.mp4,327,327,group1,multi,lab,14,Tôi rất thích trái cây.,Tôi | trái cây | rất thích.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0328_group1_00328_front_lab_014.mp4,Group1/Buoi_1/Right/0328_group1_00328_right_lab_014.mp4,Group1/Buoi_1/Left/0328_group1_00328_left_lab_014.mp4,328,328,group1,multi,lab,14,Tôi có thể tặng cô ấy một món quà bất ngờ.,Tôi | cô ấy | tặng cho | món quà | bất ngờ.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0329_group1_00329_front_lab_014.mp4,Group1/Buoi_1/Right/0329_group1_00329_right_lab_014.mp4,Group1/Buoi_1/Left/0329_group1_00329_left_lab_014.mp4,329,329,group1,multi,lab,14,Tôi cắt quả dứa rồi cho vào bát.,"Tôi | quả dứa | cắt , | bát | cho vào.",Cuộc sống thường nhật
Group1/Buoi_1/Front/0330_group1_00330_front_lab_014.mp4,Group1/Buoi_1/Right/0330_group1_00330_right_lab_014.mp4,Group1/Buoi_1/Left/0330_group1_00330_left_lab_014.mp4,330,330,group1,multi,lab,14,Ngon quá phải không?,Ngon | phải không ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0331_group1_00331_front_lab_015.mp4,Group1/Buoi_1/Right/0331_group1_00331_right_lab_015.mp4,Group1/Buoi_1/Left/0331_group1_00331_left_lab_015.mp4,331,331,group1,multi,lab,15,Nho rất mịn.,Nho | rất mịn.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0332_group1_00332_front_lab_015.mp4,Group1/Buoi_1/Right/0332_group1_00332_right_lab_015.mp4,Group1/Buoi_1/Left/0332_group1_00332_left_lab_015.mp4,332,332,group1,multi,lab,15,Dừng lại là tốt nhất.,Dừng lại | tốt nhất.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0333_group1_00333_front_lab_015.mp4,Group1/Buoi_1/Right/0333_group1_00333_right_lab_015.mp4,Group1/Buoi_1/Left/0333_group1_00333_left_lab_015.mp4,333,333,group1,multi,lab,15,Bạn cho tôi thêm ít dứa được không?,Bạn | dứa | ít | cho tôi | thêm | được không ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0334_group1_00334_front_lab_015.mp4,Group1/Buoi_1/Right/0334_group1_00334_right_lab_015.mp4,Group1/Buoi_1/Left/0334_group1_00334_left_lab_015.mp4,334,334,group1,multi,lab,15,Tôi thích làm các món ăn có trái cây.,Tôi | các | món ăn | trái cây | có | làm | thích.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0335_group1_00335_front_lab_015.mp4,Group1/Buoi_1/Right/0335_group1_00335_right_lab_015.mp4,Group1/Buoi_1/Left/0335_group1_00335_left_lab_015.mp4,335,335,group1,multi,lab,15,Bạn biết tôi.,Bạn | tôi | biết.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0336_group1_00336_front_lab_015.mp4,Group1/Buoi_1/Right/0336_group1_00336_right_lab_015.mp4,Group1/Buoi_1/Left/0336_group1_00336_left_lab_015.mp4,336,336,group1,multi,lab,15,Bạn nói đúng.,Bạn | nói | đúng.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0337_group1_00337_front_lab_015.mp4,Group1/Buoi_1/Right/0337_group1_00337_right_lab_015.mp4,Group1/Buoi_1/Left/0337_group1_00337_left_lab_015.mp4,337,337,group1,multi,lab,15,Tại sao chúng ta không xem một số trẻ em.,Chúng ta | trẻ em | một số | xem | không | tại sao?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0338_group1_00338_front_lab_015.mp4,Group1/Buoi_1/Right/0338_group1_00338_right_lab_015.mp4,Group1/Buoi_1/Left/0338_group1_00338_left_lab_015.mp4,338,338,group1,multi,lab,15,Tôi thích mèo.,Tôi | mèo | thích.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0339_group1_00339_front_lab_015.mp4,Group1/Buoi_1/Right/0339_group1_00339_right_lab_015.mp4,Group1/Buoi_1/Left/0339_group1_00339_left_lab_015.mp4,339,339,group1,multi,lab,15,Họ thật tốt bụng!,Họ | tốt bụng.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0340_group1_00340_front_lab_015.mp4,Group1/Buoi_1/Right/0340_group1_00340_right_lab_015.mp4,Group1/Buoi_1/Left/0340_group1_00340_left_lab_015.mp4,340,340,group1,multi,lab,15,Đây là chiếc bánh bạn làm hôm qua.,Đây | chiếc bánh | bạn | làm | hôm qua.,Cuộc sống thường nhật
