Sentence_video_path_front,Sentence_video_path_right,Sentence_video_path_left,ID_video,ID_sentence,group,view,scene,video_belong_id,Sentence,Sign_sentence,Category
Group1/Buoi_2/Front/1377_group1_01377_front_lab_041.mp4,Group1/Buoi_2/Right/1377_group1_01377_right_lab_041.mp4,Group1/Buoi_2/Left/1377_group1_01377_left_lab_041.mp4,1377,1377,group1,multi,lab,41,Sáng 8 giờ tôi đón bạn tại khách sạn.,Sáng | giờ | 8 | khách sạn | tôi | đón.,Du lịch
Group1/Buoi_2/Front/1378_group1_01378_front_lab_041.mp4,Group1/Buoi_2/Right/1378_group1_01378_right_lab_041.mp4,Group1/Buoi_2/Left/1378_group1_01378_left_lab_041.mp4,1378,1378,group1,multi,lab,41,"Đúng, tối qua tôi đã đặt báo thức rồi.","Đúng , | Tối qua | tôi | báo thức | đặt | rồi.",Công việc
Group1/Buoi_2/Front/1379_group1_01379_front_lab_041.mp4,Group1/Buoi_2/Right/1379_group1_01379_right_lab_041.mp4,Group1/Buoi_2/Left/1379_group1_01379_left_lab_041.mp4,1379,1379,group1,multi,lab,41,"Chào, chúc mừng năm mới!","Chào, | Chúc mừng | năm | mới.",Mối quan hệ
Group1/Buoi_2/Front/1380_group1_01380_front_lab_041.mp4,Group1/Buoi_2/Right/1380_group1_01380_right_lab_041.mp4,Group1/Buoi_2/Left/1380_group1_01380_left_lab_041.mp4,1380,1380,group1,multi,lab,41,Muộn rồi.,Muộn | rồi .,Mối quan hệ
Group1/Buoi_2/Front/1381_group1_01381_front_lab_041.mp4,Group1/Buoi_2/Right/1381_group1_01381_right_lab_041.mp4,Group1/Buoi_2/Left/1381_group1_01381_left_lab_041.mp4,1381,1381,group1,multi,lab,41,"Ô, hôm nay là Ngày Quốc tế Lao động. Chúng tôi làm việc hôm nay phải?","Ô , | hôm nay | ngày | Quốc tế | Lao động. | Chúng tôi | làm việc | hôm nay | phải?",Mối quan hệ
Group1/Buoi_2/Front/1382_group1_01382_front_lab_041.mp4,Group1/Buoi_2/Right/1382_group1_01382_right_lab_041.mp4,Group1/Buoi_2/Left/1382_group1_01382_left_lab_041.mp4,1382,1382,group1,multi,lab,41,Tại sao bạn muốn tham gia?,Bạn | tham gia | muốn | tại sao?,Mối quan hệ
Group1/Buoi_2/Front/1383_group1_01383_front_lab_041.mp4,Group1/Buoi_2/Right/1383_group1_01383_right_lab_041.mp4,Group1/Buoi_2/Left/1383_group1_01383_left_lab_041.mp4,1383,1383,group1,multi,lab,41,Buổi sáng chào. Bạn có đặt phòng không?,Buổi sáng | chào. | Bạn | phòng | đặt | có không?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1384_group1_01384_front_lab_041.mp4,Group1/Buoi_2/Right/1384_group1_01384_right_lab_041.mp4,Group1/Buoi_2/Left/1384_group1_01384_left_lab_041.mp4,1384,1384,group1,multi,lab,41,Chắc chắn. Cái này làm gì?,Chắc chắn . | Cái này | làm gì?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1385_group1_01385_front_lab_041.mp4,Group1/Buoi_2/Right/1385_group1_01385_right_lab_041.mp4,Group1/Buoi_2/Left/1385_group1_01385_left_lab_041.mp4,1385,1385,group1,multi,lab,41,"Tôi hiểu, tôi cố gắng.","Tôi | hiểu, | tôi | cố gắng .",Mối quan hệ
Group1/Buoi_2/Front/1386_group1_01386_front_lab_041.mp4,Group1/Buoi_2/Right/1386_group1_01386_right_lab_041.mp4,Group1/Buoi_2/Left/1386_group1_01386_left_lab_041.mp4,1386,1386,group1,multi,lab,41,Tiếp theo. Chào. Tôi giúp bạn gì?,Tiếp theo. | Chào | Tôi | giúp bạn | gì?,Du lịch
Group1/Buoi_2/Front/1387_group1_01387_front_lab_041.mp4,Group1/Buoi_2/Right/1387_group1_01387_right_lab_041.mp4,Group1/Buoi_2/Left/1387_group1_01387_left_lab_041.mp4,1387,1387,group1,multi,lab,41,Tôi thích ở đây.,Tôi | ở đây | thích.,Mối quan hệ
Group1/Buoi_2/Front/1388_group1_01388_front_lab_041.mp4,Group1/Buoi_2/Right/1388_group1_01388_right_lab_041.mp4,Group1/Buoi_2/Left/1388_group1_01388_left_lab_041.mp4,1388,1388,group1,multi,lab,41,Cho tôi biết mục tiêu của bạn gì?,Cho tôi | biết | mục tiêu | của bạn | gì?,Công việc
Group1/Buoi_2/Front/1389_group1_01389_front_lab_041.mp4,Group1/Buoi_2/Right/1389_group1_01389_right_lab_041.mp4,Group1/Buoi_2/Left/1389_group1_01389_left_lab_041.mp4,1389,1389,group1,multi,lab,41,Sáng thứ hai giao thông xấu. Chúng tôi đến trường mất 1 tiếng.,Thứ hai | sáng | giao thông | xấu. Chúng tôi | trường | đến | thời gian | tiếng | 1.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1390_group1_01390_front_lab_041.mp4,Group1/Buoi_2/Right/1390_group1_01390_right_lab_041.mp4,Group1/Buoi_2/Left/1390_group1_01390_left_lab_041.mp4,1390,1390,group1,multi,lab,41,Cho tôi xem thực đơn.,Thực đơn | cho tôi | xem.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1391_group1_01391_front_lab_041.mp4,Group1/Buoi_2/Right/1391_group1_01391_right_lab_041.mp4,Group1/Buoi_2/Left/1391_group1_01391_left_lab_041.mp4,1391,1391,group1,multi,lab,41,Xin lỗi. Cái này bao nhiêu tiền?,Xin lỗi. | Cái này | tiền | bao nhiêu?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1392_group1_01392_front_lab_041.mp4,Group1/Buoi_2/Right/1392_group1_01392_right_lab_041.mp4,Group1/Buoi_2/Left/1392_group1_01392_left_lab_041.mp4,1392,1392,group1,multi,lab,41,"Vâng, dễ. Nhưng nó ở trên đầu của bạn.","Vâng, | dễ. | Nhưng | nó | đầu | của bạn | trên.",Mối quan hệ
Group1/Buoi_2/Front/1393_group1_01393_front_lab_041.mp4,Group1/Buoi_2/Right/1393_group1_01393_right_lab_041.mp4,Group1/Buoi_2/Left/1393_group1_01393_left_lab_041.mp4,1393,1393,group1,multi,lab,41,Lần sau mang theo một cái.,Lần sau | mang theo | 1.,Cuộc sống học đường
Group1/Buoi_2/Front/1394_group1_01394_front_lab_041.mp4,Group1/Buoi_2/Right/1394_group1_01394_right_lab_041.mp4,Group1/Buoi_2/Left/1394_group1_01394_left_lab_041.mp4,1394,1394,group1,multi,lab,41,"Vâng, tôi cần mua vài thứ.","Vâng, | tôi | vài thứ | mua | cần.",Cuộc sống thường nhật
Group1/Buoi_2/Front/1395_group1_01395_front_lab_041.mp4,Group1/Buoi_2/Right/1395_group1_01395_right_lab_041.mp4,Group1/Buoi_2/Left/1395_group1_01395_left_lab_041.mp4,1395,1395,group1,multi,lab,41,"Xin lỗi. Tôi xem tất cả bóng đá, bóng chày, bóng rổ, golf.",Xin lỗi.| Tôi | Bóng đá | bóng chày | bóng rổ | golf | xem | tất cả.,Mối quan hệ
Group1/Buoi_2/Front/1396_group1_01396_front_lab_041.mp4,Group1/Buoi_2/Right/1396_group1_01396_right_lab_041.mp4,Group1/Buoi_2/Left/1396_group1_01396_left_lab_041.mp4,1396,1396,group1,multi,lab,41,Xin vui lòng cho tôi xem thẻ chìa khóa của bạn?,Chìa khóa thẻ | của bạn | cho tôi | xem.,Du lịch
Group1/Buoi_2/Front/1397_group1_01397_front_lab_041.mp4,Group1/Buoi_2/Right/1397_group1_01397_right_lab_041.mp4,Group1/Buoi_2/Left/1397_group1_01397_left_lab_041.mp4,1397,1397,group1,multi,lab,41,Tiền bao nhiêu?,Tiền | bao nhiêu?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1398_group1_01398_front_lab_041.mp4,Group1/Buoi_2/Right/1398_group1_01398_right_lab_041.mp4,Group1/Buoi_2/Left/1398_group1_01398_left_lab_041.mp4,1398,1398,group1,multi,lab,41,Hối tiếc không?,Hối tiếc | không?,Thái độ và Cảm xúc
Group1/Buoi_2/Front/1399_group1_01399_front_lab_041.mp4,Group1/Buoi_2/Right/1399_group1_01399_right_lab_041.mp4,Group1/Buoi_2/Left/1399_group1_01399_left_lab_041.mp4,1399,1399,group1,multi,lab,41,Các bạn có bao nhiêu người?,Các bạn | người | bao nhiêu?,Du lịch
Group1/Buoi_2/Front/1400_group1_01400_front_lab_041.mp4,Group1/Buoi_2/Right/1400_group1_01400_right_lab_041.mp4,Group1/Buoi_2/Left/1400_group1_01400_left_lab_041.mp4,1400,1400,group1,multi,lab,41,"Tôi cần 2 cuộc gọi, cuộc thứ 1 lúc 7 giờ, cuộc thứ 2 lúc 17 giờ 15 phút.","Tôi | cuộc gọi | 2 cần, | thứ 1 | giờ | 7, | thứ 2 | giờ | 17 | phút | 15.",Du lịch
Group1/Buoi_2/Front/1401_group1_01401_front_lab_042.mp4,Group1/Buoi_2/Right/1401_group1_01401_right_lab_042.mp4,Group1/Buoi_2/Left/1401_group1_01401_left_lab_042.mp4,1401,1401,group1,multi,lab,42,Tôi có thể có 1 cái gối và chăn?,Tôi | gối | chăn | 1 | có?,Du lịch
Group1/Buoi_2/Front/1402_group1_01402_front_lab_042.mp4,Group1/Buoi_2/Right/1402_group1_01402_right_lab_042.mp4,Group1/Buoi_2/Left/1402_group1_01402_left_lab_042.mp4,1402,1402,group1,multi,lab,42,Mấy giờ tôi sẽ đón cô?,Tôi | cô | đón | giờ | mấy?,Mối quan hệ
Group1/Buoi_2/Front/1403_group1_01403_front_lab_042.mp4,Group1/Buoi_2/Right/1403_group1_01403_right_lab_042.mp4,Group1/Buoi_2/Left/1403_group1_01403_left_lab_042.mp4,1403,1403,group1,multi,lab,42,Bánh táo là món tráng miệng yêu thích của tôi.,Bánh táo | món tráng miệng | yêu thích | của tôi.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1404_group1_01404_front_lab_042.mp4,Group1/Buoi_2/Right/1404_group1_01404_right_lab_042.mp4,Group1/Buoi_2/Left/1404_group1_01404_left_lab_042.mp4,1404,1404,group1,multi,lab,42,Cô muốn uống thêm cà phê không?,Cô | cà phê | uống | thêm | muốn?,Mối quan hệ
Group1/Buoi_2/Front/1405_group1_01405_front_lab_042.mp4,Group1/Buoi_2/Right/1405_group1_01405_right_lab_042.mp4,Group1/Buoi_2/Left/1405_group1_01405_left_lab_042.mp4,1405,1405,group1,multi,lab,42,Bạn đã có một cái mới?,Bạn | mới | 1 | có?,Mối quan hệ
Group1/Buoi_2/Front/1406_group1_01406_front_lab_042.mp4,Group1/Buoi_2/Right/1406_group1_01406_right_lab_042.mp4,Group1/Buoi_2/Left/1406_group1_01406_left_lab_042.mp4,1406,1406,group1,multi,lab,42,"Không, bạn bóc vỏ hạt rồi vứt đi.","Không , | bạn | bóc vỏ | hạt | vứt.",Cuộc sống thường nhật
Group1/Buoi_2/Front/1407_group1_01407_front_lab_042.mp4,Group1/Buoi_2/Right/1407_group1_01407_right_lab_042.mp4,Group1/Buoi_2/Left/1407_group1_01407_left_lab_042.mp4,1407,1407,group1,multi,lab,42,"Vâng, tôi đưa vào lịch.","Vâng, | tôi | lịch | đưa vào.",Cuộc sống học đường
Group1/Buoi_2/Front/1408_group1_01408_front_lab_042.mp4,Group1/Buoi_2/Right/1408_group1_01408_right_lab_042.mp4,Group1/Buoi_2/Left/1408_group1_01408_left_lab_042.mp4,1408,1408,group1,multi,lab,42,Thật? Tôi thấy bạn không giống người Trung Quốc.,Thật? | Tôi | thấy | bạn | người Trung Quốc | giống | không.,Mối quan hệ
Group1/Buoi_2/Front/1409_group1_01409_front_lab_042.mp4,Group1/Buoi_2/Right/1409_group1_01409_right_lab_042.mp4,Group1/Buoi_2/Left/1409_group1_01409_left_lab_042.mp4,1409,1409,group1,multi,lab,42,"Nếu bạn có vấn đề, gọi cho chúng tôi.","Nếu | bạn | vấn đề | có, | gọi | chúng tôi | cho.",Du lịch
Group1/Buoi_2/Front/1410_group1_01410_front_lab_042.mp4,Group1/Buoi_2/Right/1410_group1_01410_right_lab_042.mp4,Group1/Buoi_2/Left/1410_group1_01410_left_lab_042.mp4,1410,1410,group1,multi,lab,42,Còn gì nữa không?,Còn | gì ?,Cuộc sống học đường
Group1/Buoi_2/Front/1411_group1_01411_front_lab_042.mp4,Group1/Buoi_2/Right/1411_group1_01411_right_lab_042.mp4,Group1/Buoi_2/Left/1411_group1_01411_left_lab_042.mp4,1411,1411,group1,multi,lab,42,Tôi xin lỗi. Danh sách tên không có. Bạn chắc chắn về tên?,Tôi | xin lỗi. | Danh sách | tên | không .| Bạn | tên | chắc chắn?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1412_group1_01412_front_lab_042.mp4,Group1/Buoi_2/Right/1412_group1_01412_right_lab_042.mp4,Group1/Buoi_2/Left/1412_group1_01412_left_lab_042.mp4,1412,1412,group1,multi,lab,42,Chúng ta bắt đầu trang trí phòng ngủ chứ?,Chúng ta | phong ngủ | trang trí | bắt đầu?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1413_group1_01413_front_lab_042.mp4,Group1/Buoi_2/Right/1413_group1_01413_right_lab_042.mp4,Group1/Buoi_2/Left/1413_group1_01413_left_lab_042.mp4,1413,1413,group1,multi,lab,42,Thật? Bạn phát hiện gì khác?,Thật? | Bạn | phát hiện | khác | gì?,Cuộc sống học đường
Group1/Buoi_2/Front/1414_group1_01414_front_lab_042.mp4,Group1/Buoi_2/Right/1414_group1_01414_right_lab_042.mp4,Group1/Buoi_2/Left/1414_group1_01414_left_lab_042.mp4,1414,1414,group1,multi,lab,42,Tôi hy vọng như vậy.,Tôi | hi vọng | như vậy.,Mối quan hệ
Group1/Buoi_2/Front/1415_group1_01415_front_lab_042.mp4,Group1/Buoi_2/Right/1415_group1_01415_right_lab_042.mp4,Group1/Buoi_2/Left/1415_group1_01415_left_lab_042.mp4,1415,1415,group1,multi,lab,42,"Không sao. Bạn hiểu biết rồi, cảm ơn.",Không sao. | Bạn | hiểu | biết | rồi | cảm ơn.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1416_group1_01416_front_lab_042.mp4,Group1/Buoi_2/Right/1416_group1_01416_right_lab_042.mp4,Group1/Buoi_2/Left/1416_group1_01416_left_lab_042.mp4,1416,1416,group1,multi,lab,42,Thật? Nó bao nhiêu?,Thật ? | Nó | bao nhiêu?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1417_group1_01417_front_lab_042.mp4,Group1/Buoi_2/Right/1417_group1_01417_right_lab_042.mp4,Group1/Buoi_2/Left/1417_group1_01417_left_lab_042.mp4,1417,1417,group1,multi,lab,42,Tối mai nhé?,Ngày mai | tối?,Mối quan hệ
Group1/Buoi_2/Front/1418_group1_01418_front_lab_042.mp4,Group1/Buoi_2/Right/1418_group1_01418_right_lab_042.mp4,Group1/Buoi_2/Left/1418_group1_01418_left_lab_042.mp4,1418,1418,group1,multi,lab,42,Tôi tiếc khi nghe. Tôi phải kiểm tra bạn.,Tôi | tiếc | khi | nghe. | Tôi | bạn | kiểm tra | phải.,Sức khỏe
Group1/Buoi_2/Front/1419_group1_01419_front_lab_042.mp4,Group1/Buoi_2/Right/1419_group1_01419_right_lab_042.mp4,Group1/Buoi_2/Left/1419_group1_01419_left_lab_042.mp4,1419,1419,group1,multi,lab,42,Thật sao? Nó bật khi nào?,Thật ? nó | bật | khi nào?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1420_group1_01420_front_lab_042.mp4,Group1/Buoi_2/Right/1420_group1_01420_right_lab_042.mp4,Group1/Buoi_2/Left/1420_group1_01420_left_lab_042.mp4,1420,1420,group1,multi,lab,42,Vì tôi yêu tuyết.,Vì | tôi | tuyết | yêu.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1421_group1_01421_front_lab_042.mp4,Group1/Buoi_2/Right/1421_group1_01421_right_lab_042.mp4,Group1/Buoi_2/Left/1421_group1_01421_left_lab_042.mp4,1421,1421,group1,multi,lab,42,Buổi sáng hay buổi chiều tốt nhất?,Buổi sáng | buổi chiều | hay | tốt | nhất?,Công việc
Group1/Buoi_2/Front/1422_group1_01422_front_lab_042.mp4,Group1/Buoi_2/Right/1422_group1_01422_right_lab_042.mp4,Group1/Buoi_2/Left/1422_group1_01422_left_lab_042.mp4,1422,1422,group1,multi,lab,42,Bạn nhận được học bổng.,Bạn | học bổng | nhận | được.,Cuộc sống học đường
Group1/Buoi_2/Front/1423_group1_01423_front_lab_042.mp4,Group1/Buoi_2/Right/1423_group1_01423_right_lab_042.mp4,Group1/Buoi_2/Left/1423_group1_01423_left_lab_042.mp4,1423,1423,group1,multi,lab,42,Tôi không biết. Tôi đủ. Chúng ta có gì?,Tôi | không biết. | Tôi | đủ. | Chúng ta | có | gì?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1424_group1_01424_front_lab_042.mp4,Group1/Buoi_2/Right/1424_group1_01424_right_lab_042.mp4,Group1/Buoi_2/Left/1424_group1_01424_left_lab_042.mp4,1424,1424,group1,multi,lab,42,Thật?,Thật ?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1425_group1_01425_front_lab_042.mp4,Group1/Buoi_2/Right/1425_group1_01425_right_lab_042.mp4,Group1/Buoi_2/Left/1425_group1_01425_left_lab_042.mp4,1425,1425,group1,multi,lab,42,Tôi không nghĩ vậy.,Tôi | nghĩ vậy | không?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1426_group1_01426_front_lab_042.mp4,Group1/Buoi_2/Right/1426_group1_01426_right_lab_042.mp4,Group1/Buoi_2/Left/1426_group1_01426_left_lab_042.mp4,1426,1426,group1,multi,lab,42,Tôi có thể mở tài khoản thanh toán không?,Tôi | tài khoản | thanh toán | mở | có thể?,Tài chính
Group1/Buoi_2/Front/1427_group1_01427_front_lab_042.mp4,Group1/Buoi_2/Right/1427_group1_01427_right_lab_042.mp4,Group1/Buoi_2/Left/1427_group1_01427_left_lab_042.mp4,1427,1427,group1,multi,lab,42,Tôi sẽ cho bạn câu trả lời chính xác sớm nhất.,Tôi | câu trả lời | chính xác | cho bạn | sớm | nhất.,Công việc
Group1/Buoi_2/Front/1428_group1_01428_front_lab_042.mp4,Group1/Buoi_2/Right/1428_group1_01428_right_lab_042.mp4,Group1/Buoi_2/Left/1428_group1_01428_left_lab_042.mp4,1428,1428,group1,multi,lab,42,Bài đánh giá cuối năm của bạn thế nào?,Bài | đánh giá | cuối năm | của bạn | thế nào?,Công việc
Group1/Buoi_2/Front/1429_group1_01429_front_lab_042.mp4,Group1/Buoi_2/Right/1429_group1_01429_right_lab_042.mp4,Group1/Buoi_2/Left/1429_group1_01429_left_lab_042.mp4,1429,1429,group1,multi,lab,42,"Mẹ tôi ốm, tôi phải ở nhà.",Mẹ | của tôi | ốm | tôi | ở nhà | phải.,Cuộc sống học đường
Group1/Buoi_2/Front/1430_group1_01430_front_lab_042.mp4,Group1/Buoi_2/Right/1430_group1_01430_right_lab_042.mp4,Group1/Buoi_2/Left/1430_group1_01430_left_lab_042.mp4,1430,1430,group1,multi,lab,42,Không sao. Bạn muốn trả tiền cho những thứ này như thế nào?,Không sao. | Bạn | những | thứ này | trả tiền | muốn | thế nào?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1431_group1_01431_front_lab_042.mp4,Group1/Buoi_2/Right/1431_group1_01431_right_lab_042.mp4,Group1/Buoi_2/Left/1431_group1_01431_left_lab_042.mp4,1431,1431,group1,multi,lab,42,Tôi muốn được đánh thức vào sáng mai.,Sáng mai | tôi | đánh thức | muốn.,Du lịch
Group1/Buoi_2/Front/1432_group1_01432_front_lab_042.mp4,Group1/Buoi_2/Right/1432_group1_01432_right_lab_042.mp4,Group1/Buoi_2/Left/1432_group1_01432_left_lab_042.mp4,1432,1432,group1,multi,lab,42,Bạn muốn ngồi ở đâu?,Bạn | ngồi | muốn | ở đâu?,Mối quan hệ
Group1/Buoi_2/Front/1433_group1_01433_front_lab_042.mp4,Group1/Buoi_2/Right/1433_group1_01433_right_lab_042.mp4,Group1/Buoi_2/Left/1433_group1_01433_left_lab_042.mp4,1433,1433,group1,multi,lab,42,Hoàn hảo. Ưu đãi của chúng tôi vẫn mở trong 3 ngày.,Hoàn hảo. | Ưu đãi | của chúng tôi | ngày | 3 | vẫn.,Công việc
Group1/Buoi_2/Front/1434_group1_01434_front_lab_042.mp4,Group1/Buoi_2/Right/1434_group1_01434_right_lab_042.mp4,Group1/Buoi_2/Left/1434_group1_01434_left_lab_042.mp4,1434,1434,group1,multi,lab,42,"Vâng, bạn sẽ đến chứ?","Vâng, | bạn | đến | sẽ?",Mối quan hệ
Group1/Buoi_2/Front/1435_group1_01435_front_lab_042.mp4,Group1/Buoi_2/Right/1435_group1_01435_right_lab_042.mp4,Group1/Buoi_2/Left/1435_group1_01435_left_lab_042.mp4,1435,1435,group1,multi,lab,42,Đúng vậy. Các chuyến du lịch bằng xe buýt hiệu quả và rẻ.,Đúng . | Các | chuyến du lịch | bằng | xe buýt | hiệu quả | rẻ.,Du lịch
Group1/Buoi_2/Front/1436_group1_01436_front_lab_042.mp4,Group1/Buoi_2/Right/1436_group1_01436_right_lab_042.mp4,Group1/Buoi_2/Left/1436_group1_01436_left_lab_042.mp4,1436,1436,group1,multi,lab,42,"Tôi đáng yêu, cảm ơn.","Tôi | đáng yêu , | cảm ơn.",Mối quan hệ
Group1/Buoi_2/Front/1437_group1_01437_front_lab_042.mp4,Group1/Buoi_2/Right/1437_group1_01437_right_lab_042.mp4,Group1/Buoi_2/Left/1437_group1_01437_left_lab_042.mp4,1437,1437,group1,multi,lab,42,Anh thích nó.,Anh | nó | thích.,Mối quan hệ
Group1/Buoi_2/Front/1438_group1_01438_front_lab_042.mp4,Group1/Buoi_2/Right/1438_group1_01438_right_lab_042.mp4,Group1/Buoi_2/Left/1438_group1_01438_left_lab_042.mp4,1438,1438,group1,multi,lab,42,Tôi nghĩ cô ấy không làm điều đó.,Tôi | nghĩ | cô ấy | làm | không.,Mối quan hệ
Group1/Buoi_2/Front/1439_group1_01439_front_lab_042.mp4,Group1/Buoi_2/Right/1439_group1_01439_right_lab_042.mp4,Group1/Buoi_2/Left/1439_group1_01439_left_lab_042.mp4,1439,1439,group1,multi,lab,42,Bạn đã tìm thấy thông tin về công việc mới chưa?,Bạn | thông tin | công việc mới | tìm thấy | chưa?,Công việc
Group1/Buoi_2/Front/1440_group1_01440_front_lab_042.mp4,Group1/Buoi_2/Right/1440_group1_01440_right_lab_042.mp4,Group1/Buoi_2/Left/1440_group1_01440_left_lab_042.mp4,1440,1440,group1,multi,lab,42,Bạn có thể cho tôi xem một số ngọc bích không?,Bạn | ngọc bích | cho tôi | xem| có thể?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1441_group1_01441_front_lab_042.mp4,Group1/Buoi_2/Right/1441_group1_01441_right_lab_042.mp4,Group1/Buoi_2/Left/1441_group1_01441_left_lab_042.mp4,1441,1441,group1,multi,lab,42,"Ngay bây giờ bạn phải đi ngủ, ngủ đi.","Ngay bây giờ | bạn | đi ngủ | phải, | ngủ đi.",Cuộc sống thường nhật
Group1/Buoi_2/Front/1442_group1_01442_front_lab_042.mp4,Group1/Buoi_2/Right/1442_group1_01442_right_lab_042.mp4,Group1/Buoi_2/Left/1442_group1_01442_left_lab_042.mp4,1442,1442,group1,multi,lab,42,"Vâng, nhưng có lẽ sẽ mất khoảng nửa giờ. Bạn chỉ nên đi taxi.","Vâng , | nhưng | thời gian | khoảng | giờ | nửa. | Bạn | taxi | đi.",Cuộc sống thường nhật
Group1/Buoi_2/Front/1443_group1_01443_front_lab_042.mp4,Group1/Buoi_2/Right/1443_group1_01443_right_lab_042.mp4,Group1/Buoi_2/Left/1443_group1_01443_left_lab_042.mp4,1443,1443,group1,multi,lab,42,Tôi không biết bạn có vé sinh viên nên tôi để quên trong túi.,Tôi | không biết | bạn | vé | sinh viên | có | tôi | túi | trong | quên.,Du lịch
Group1/Buoi_2/Front/1444_group1_01444_front_lab_042.mp4,Group1/Buoi_2/Right/1444_group1_01444_right_lab_042.mp4,Group1/Buoi_2/Left/1444_group1_01444_left_lab_042.mp4,1444,1444,group1,multi,lab,42,Đi theo tôi. Đây rồi. Bạn muốn gì?,Đi | theo tôi. | đây | rồi. | Bạn | muốn | gì?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1445_group1_01445_front_lab_042.mp4,Group1/Buoi_2/Right/1445_group1_01445_right_lab_042.mp4,Group1/Buoi_2/Left/1445_group1_01445_left_lab_042.mp4,1445,1445,group1,multi,lab,42,Mọi thứ đều tuyệt vời. Tôi vừa trở về từ văn phòng của tôi.,Mọi thứ | tuyệt vời. | Tôi | văn phòng | của tôi | trở về.,Mối quan hệ
Group1/Buoi_2/Front/1446_group1_01446_front_lab_042.mp4,Group1/Buoi_2/Right/1446_group1_01446_right_lab_042.mp4,Group1/Buoi_2/Left/1446_group1_01446_left_lab_042.mp4,1446,1446,group1,multi,lab,42,Chắc chắn. 3 giờ 30 phút chiều nay.,Chắc chắn. | chiều nay | giờ | 3 | phút | 30.,Cuộc sống học đường
Group1/Buoi_2/Front/1447_group1_01447_front_lab_042.mp4,Group1/Buoi_2/Right/1447_group1_01447_right_lab_042.mp4,Group1/Buoi_2/Left/1447_group1_01447_left_lab_042.mp4,1447,1447,group1,multi,lab,42,Bạn dùng máy tính của bạn để làm gì?,Bạn | máy tính | của bạn | làm | gì?,Mối quan hệ
Group1/Buoi_2/Front/1448_group1_01448_front_lab_042.mp4,Group1/Buoi_2/Right/1448_group1_01448_right_lab_042.mp4,Group1/Buoi_2/Left/1448_group1_01448_left_lab_042.mp4,1448,1448,group1,multi,lab,42,Thật? Tôi chưa nghe.,Thật? | Tôi | nghe | chưa.,Mối quan hệ
Group1/Buoi_2/Front/1449_group1_01449_front_lab_042.mp4,Group1/Buoi_2/Right/1449_group1_01449_right_lab_042.mp4,Group1/Buoi_2/Left/1449_group1_01449_left_lab_042.mp4,1449,1449,group1,multi,lab,42,Tôi tưởng hôm nay anh không mang theo thức ăn.,Tôi | tưởng | hôm nay | anh | thức ăn | mang | không.,Du lịch
Group1/Buoi_2/Front/1450_group1_01450_front_lab_042.mp4,Group1/Buoi_2/Right/1450_group1_01450_right_lab_042.mp4,Group1/Buoi_2/Left/1450_group1_01450_left_lab_042.mp4,1450,1450,group1,multi,lab,42,"Vâng, nhanh lên!","Vâng, | nhanh .",Thái độ và Cảm xúc
Group1/Buoi_2/Front/1451_group1_01451_front_lab_043.mp4,Group1/Buoi_2/Right/1451_group1_01451_right_lab_043.mp4,Group1/Buoi_2/Left/1451_group1_01451_left_lab_043.mp4,1451,1451,group1,multi,lab,43,Nghe thú vị. Tôi có thể đi xem nó không?,Nghe | thú vị. | Tôi | đi | xem | có thể.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1452_group1_01452_front_lab_043.mp4,Group1/Buoi_2/Right/1452_group1_01452_right_lab_043.mp4,Group1/Buoi_2/Left/1452_group1_01452_left_lab_043.mp4,1452,1452,group1,multi,lab,43,Bây giờ bạn có đến văn phòng không?,Bây giờ | bạn | văn phòng | đến | có?,Mối quan hệ
Group1/Buoi_2/Front/1453_group1_01453_front_lab_043.mp4,Group1/Buoi_2/Right/1453_group1_01453_right_lab_043.mp4,Group1/Buoi_2/Left/1453_group1_01453_left_lab_043.mp4,1453,1453,group1,multi,lab,43,"Mẹ, cảm ơn cảm ơn.",Mẹ | cảm ơn | cảm ơn.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1454_group1_01454_front_lab_043.mp4,Group1/Buoi_2/Right/1454_group1_01454_right_lab_043.mp4,Group1/Buoi_2/Left/1454_group1_01454_left_lab_043.mp4,1454,1454,group1,multi,lab,43,Tôi mua một cốc cà phê ở đây.,Tôi | cốc | cà phê | 1 | ở đây | mua.,Cuộc sống thường nhật
