Sentence_video_path_front,Sentence_video_path_right,Sentence_video_path_left,ID_video,ID_sentence,group,view,scene,video_belong_id,Sentence,Sign_sentence,Category
Group3/normal/lab/010464/087_group3_front_lab_010464_normal.mp4,Group3/normal/lab/010464/087_group3_right_lab_010464_normal.mp4,Group3/normal/lab/010464/087_group3_left_lab_010464_normal.mp4,16764,10464,group3,multi,lab,87,Cậu bé tham ăn khiến mọi người nhìn cười.,Cậu bé | tham ăn | mọi | người | nhìn | cười,thái độ và cảm xúc
Group3/normal/lab/010467/087_group3_front_lab_010467_normal.mp4,Group3/normal/lab/010467/087_group3_right_lab_010467_normal.mp4,Group3/normal/lab/010467/087_group3_left_lab_010467_normal.mp4,16767,10467,group3,multi,lab,87,Bức ảnh này là kỉ niệm đẹp của chúng tôi.,Bức ảnh | này | chúng tôi | kỉ niệm | đẹp,mối quan hệ
Group3/normal/lab/010468/087_group3_front_lab_010468_normal.mp4,Group3/normal/lab/010468/087_group3_right_lab_010468_normal.mp4,Group3/normal/lab/010468/087_group3_left_lab_010468_normal.mp4,16768,10468,group3,multi,lab,87,Hôm nay tôi bài kiểm tra toán điểm 5.,Hôm nay | tôi | bài | kiểm tra | toán | điểm | 5,cuộc sống học đường
Group3/normal/lab/010469/088_group3_front_lab_010469_normal.mp4,Group3/normal/lab/010469/088_group3_right_lab_010469_normal.mp4,Group3/normal/lab/010469/088_group3_left_lab_010469_normal.mp4,16769,10469,group3,multi,lab,88,Đoàn leo núi chinh phục thành công đỉnh núi Fansipan.,Đoàn | leo núi | đỉnh | núi | fansipan | chinh phục | thành công,du lịch
Group3/normal/lab/010470/088_group3_front_lab_010470_normal.mp4,Group3/normal/lab/010470/088_group3_right_lab_010470_normal.mp4,Group3/normal/lab/010470/088_group3_left_lab_010470_normal.mp4,16770,10470,group3,multi,lab,88,Ngọn thác hùng vĩ nước đổ từ trên cao thật đẹp.,Ngọn thác | hùng vĩ | nước | đổ | trên | cao | đẹp,du lịch
Group3/normal/lab/010472/088_group3_front_lab_010472_normal.mp4,Group3/normal/lab/010472/088_group3_right_lab_010472_normal.mp4,Group3/normal/lab/010472/088_group3_left_lab_010472_normal.mp4,16772,10472,group3,multi,lab,88,"Gia đình tôi sẽ đi du lịch Huế, cố đô, vào mùa hè này.",tôi | gia đình | du lịch | Huế| cố đô | mùa hè | này,du lịch
Group3/normal/lab/010473/088_group3_front_lab_010473_normal.mp4,Group3/normal/lab/010473/088_group3_right_lab_010473_normal.mp4,Group3/normal/lab/010473/088_group3_left_lab_010473_normal.mp4,16773,10473,group3,multi,lab,88,Bọn trẻ thích chạy chân trần trên bãi cỏ xanh.,Bọn trẻ | chạy | cỏ | xanh | bãi | chân | trần | thích,cuộc sống thường nhật
Group3/normal/lab/010474/088_group3_front_lab_010474_normal.mp4,Group3/normal/lab/010474/088_group3_right_lab_010474_normal.mp4,Group3/normal/lab/010474/088_group3_left_lab_010474_normal.mp4,16774,10474,group3,multi,lab,88,Cảnh sát bắt giữ nghi phạm sau khi điều tra xong.,Cảnh sát | nghi phạm | bắt giữ | điều tra | xong,chính trị
Group3/normal/lab/010481/088_group3_front_lab_010481_normal.mp4,Group3/normal/lab/010481/088_group3_right_lab_010481_normal.mp4,Group3/normal/lab/010481/088_group3_left_lab_010481_normal.mp4,16781,10481,group3,multi,lab,88,Thánh địa Mỹ Sơn là di sản văn hóa thế giới.,Thánh địa ( nhà champa) | Mỹ Sơn | di sản | văn hoá | thế giới,văn hóa và giáo dục
Group3/normal/lab/010485/088_group3_front_lab_010485_normal.mp4,Group3/normal/lab/010485/088_group3_right_lab_010485_normal.mp4,Group3/normal/lab/010485/088_group3_left_lab_010485_normal.mp4,16785,10485,group3,multi,lab,88,Gia đình quây quần bên mâm cơm ấm cúng vào buổi tối.,Gia đình | mâm cơm | ấm cúng | quây quần ( tụ tập) ) | buổi tối,cuộc sống thường nhật
Group3/normal/lab/010489/088_group3_front_lab_010489_normal.mp4,Group3/normal/lab/010489/088_group3_right_lab_010489_normal.mp4,Group3/normal/lab/010489/088_group3_left_lab_010489_normal.mp4,16789,10489,group3,multi,lab,88,Đi du thuyền xung quanh Vịnh Hạ Long thật đẹp.,Vịnh Hạ Long | du thuyền| đi | xung quanh | đẹp,du lịch
Group3/normal/lab/010491/088_group3_front_lab_010491_normal.mp4,Group3/normal/lab/010491/088_group3_right_lab_010491_normal.mp4,Group3/normal/lab/010491/088_group3_left_lab_010491_normal.mp4,16791,10491,group3,multi,lab,88,Cô giáo yêu cầu chúng em tìm tích của 2 số.,Cô giáo | chúng em | tích | số | 2| tìm,cuộc sống học đường
Group3/normal/lab/010494/088_group3_front_lab_010494_normal.mp4,Group3/normal/lab/010494/088_group3_right_lab_010494_normal.mp4,Group3/normal/lab/010494/088_group3_left_lab_010494_normal.mp4,16794,10494,group3,multi,lab,88,Học sinh đi học muộn sẽ bị phạt.,Học sinh | đi | học | muộn | phạt,cuộc sống học đường
Group3/normal/lab/010495/088_group3_front_lab_010495_normal.mp4,Group3/normal/lab/010495/088_group3_right_lab_010495_normal.mp4,Group3/normal/lab/010495/088_group3_left_lab_010495_normal.mp4,16795,10495,group3,multi,lab,88,Tôi quên chìa khóa trong phòng làm việc rồi.,Tôi | chìa khoá | quên | trong | phòng | làm việc,cuộc sống thường nhật
Group3/normal/lab/010497/088_group3_front_lab_010497_normal.mp4,Group3/normal/lab/010497/088_group3_right_lab_010497_normal.mp4,Group3/normal/lab/010497/088_group3_left_lab_010497_normal.mp4,16797,10497,group3,multi,lab,88,"Phở bò ở đây ngon, hương vị thơm.",Phở bò | đây | ngon | hương vị | thơm,cuộc sống thường nhật
Group3/normal/lab/010499/088_group3_front_lab_010499_normal.mp4,Group3/normal/lab/010499/088_group3_right_lab_010499_normal.mp4,Group3/normal/lab/010499/088_group3_left_lab_010499_normal.mp4,16799,10499,group3,multi,lab,88,Họ còn nhiều mâu thuẫn.,Họ | người | hai | mâu thuẫn | còn | nhiều,mối quan hệ
Group3/normal/lab/010509/089_group3_front_lab_010509_normal.mp4,Group3/normal/lab/010509/089_group3_right_lab_010509_normal.mp4,Group3/normal/lab/010509/089_group3_left_lab_010509_normal.mp4,16809,10509,group3,multi,lab,89,Nhà có lối đi trồng nhiều hoa mười giờ.,Nhà | lối đi | hoa mười giờ | trồng | được| nhiều,cuộc sống thường nhật
Group3/normal/lab/010510/089_group3_front_lab_010510_normal.mp4,Group3/normal/lab/010510/089_group3_right_lab_010510_normal.mp4,Group3/normal/lab/010510/089_group3_left_lab_010510_normal.mp4,16810,10510,group3,multi,lab,89,Nhà tôi sơn lại bức tường màu xanh nhạt.,Nhà tôi | bức tường | màu xanh | nhạt | sơn | lại,cuộc sống thường nhật
Group3/normal/lab/010511/089_group3_front_lab_010511_normal.mp4,Group3/normal/lab/010511/089_group3_right_lab_010511_normal.mp4,Group3/normal/lab/010511/089_group3_left_lab_010511_normal.mp4,16811,10511,group3,multi,lab,89,Họ là bạn thân thiết của tôi từ thời đi học.,Họ | tôi | bạn | thân thiết | đi | học,mối quan hệ
Group3/normal/lab/010515/089_group3_front_lab_010515_normal.mp4,Group3/normal/lab/010515/089_group3_right_lab_010515_normal.mp4,Group3/normal/lab/010515/089_group3_left_lab_010515_normal.mp4,16815,10515,group3,multi,lab,89,Cô ấy có nhiều nhớ kỷ niệm cũ.,Cô ấy | kỷ niệm | cũ | có | nhớ | nhiều,thái độ và cảm xúc
Group3/normal/lab/010517/089_group3_front_lab_010517_normal.mp4,Group3/normal/lab/010517/089_group3_right_lab_010517_normal.mp4,Group3/normal/lab/010517/089_group3_left_lab_010517_normal.mp4,16817,10517,group3,multi,lab,89,Bài tập làm văn yêu cầu viết câu văn rõ ràng.,Bài tập | làm văn | yêu cầu | câu văn | viết | rõ ràng,cuộc sống học đường
Group3/normal/lab/010518/089_group3_front_lab_010518_normal.mp4,Group3/normal/lab/010518/089_group3_right_lab_010518_normal.mp4,Group3/normal/lab/010518/089_group3_left_lab_010518_normal.mp4,16818,10518,group3,multi,lab,89,Anh ta mạnh mẽ kháng cự sự không công bằng.,Anh ta | sự | công bằng | không | kháng cự | mạnh mẽ,thái độ và cảm xúc
Group3/normal/lab/010521/089_group3_front_lab_010521_normal.mp4,Group3/normal/lab/010521/089_group3_right_lab_010521_normal.mp4,Group3/normal/lab/010521/089_group3_left_lab_010521_normal.mp4,16821,10521,group3,multi,lab,89,Cuộc sống của họ khó khăn khi mất công việc.,Họ | cuộc sống | khó khăn | khi | công việc | mất,cuộc sống thường nhật
Group3/normal/lab/010522/089_group3_front_lab_010522_normal.mp4,Group3/normal/lab/010522/089_group3_right_lab_010522_normal.mp4,Group3/normal/lab/010522/089_group3_left_lab_010522_normal.mp4,16822,10522,group3,multi,lab,89,"Mỗi buổi sáng, tôi dậy lúc 6 giờ để tập thể dục.",Mỗi | buổi sáng | tôi| dậy| giờ | 6 | tập thể dục,cuộc sống thường nhật
Group3/normal/lab/010525/089_group3_front_lab_010525_normal.mp4,Group3/normal/lab/010525/089_group3_right_lab_010525_normal.mp4,Group3/normal/lab/010525/089_group3_left_lab_010525_normal.mp4,16825,10525,group3,multi,lab,89,Nét mặt của cô ấy lo lắng và mệt mỏi.,Cô ấy | nét mặt | lo lắng | và| mệt mỏi,thái độ và cảm xúc
Group3/normal/lab/010535/089_group3_front_lab_010535_normal.mp4,Group3/normal/lab/010535/089_group3_right_lab_010535_normal.mp4,Group3/normal/lab/010535/089_group3_left_lab_010535_normal.mp4,16835,10535,group3,multi,lab,89,Cô ấy có cảm giác bất an trong đầu óc.,Cô ấy | đầu óc | bất an | có,thái độ và cảm xúc
Group3/normal/lab/010536/089_group3_front_lab_010536_normal.mp4,Group3/normal/lab/010536/089_group3_right_lab_010536_normal.mp4,Group3/normal/lab/010536/089_group3_left_lab_010536_normal.mp4,16836,10536,group3,multi,lab,89,Ngôi nhà được dọn dẹp sạch sẽ trong ngoài để đón Tết.,Ngôi nhà | dọn dẹp | sạch sẽ | trong ngoài| để| đón tết,cuộc sống thường nhật
Group3/normal/lab/010541/089_group3_front_lab_010541_normal.mp4,Group3/normal/lab/010541/089_group3_right_lab_010541_normal.mp4,Group3/normal/lab/010541/089_group3_left_lab_010541_normal.mp4,16841,10541,group3,multi,lab,89,"Anh ấy có khuôn mặt chữ vuông, nhìn nam tính.",Anh ấy | khuôn mặt | chữ| vuông| có | nam tính| nhìn,mối quan hệ
Group3/normal/lab/010542/089_group3_front_lab_010542_normal.mp4,Group3/normal/lab/010542/089_group3_right_lab_010542_normal.mp4,Group3/normal/lab/010542/089_group3_left_lab_010542_normal.mp4,16842,10542,group3,multi,lab,89,Bà ngoại hái quả đu đủ chín cho cháu ăn.,Bà ngoại | quả đu đủ | chín | hái | cho | cháu | ăn,cuộc sống thường nhật
Group3/normal/lab/010546/089_group3_front_lab_010546_normal.mp4,Group3/normal/lab/010546/089_group3_right_lab_010546_normal.mp4,Group3/normal/lab/010546/089_group3_left_lab_010546_normal.mp4,16846,10546,group3,multi,lab,89,"Chiếc bàn này được làm từ gỗ sồi, chắc chắn và đẹp.",Chiếc bàn | gỗ sồi | chắc chắn | đẹp,cuộc sống thường nhật
Group3/normal/lab/010547/089_group3_front_lab_010547_normal.mp4,Group3/normal/lab/010547/089_group3_right_lab_010547_normal.mp4,Group3/normal/lab/010547/089_group3_left_lab_010547_normal.mp4,16847,10547,group3,multi,lab,89,"Bình tĩnh, mọi chuyện có thể giải quyết.",Bình tĩnh | mọi | chuyện | giải quyết | có,thái độ và cảm xúc
Group3/normal/lab/010550/089_group3_front_lab_010550_normal.mp4,Group3/normal/lab/010550/089_group3_right_lab_010550_normal.mp4,Group3/normal/lab/010550/089_group3_left_lab_010550_normal.mp4,16850,10550,group3,multi,lab,89,Anh học tập chăm chỉ để có thành công này.,Anh | học tập | chăm chỉ | để | thành công | có,công việc
Group3/normal/lab/010555/089_group3_front_lab_010555_normal.mp4,Group3/normal/lab/010555/089_group3_right_lab_010555_normal.mp4,Group3/normal/lab/010555/089_group3_left_lab_010555_normal.mp4,16855,10555,group3,multi,lab,89,Bà lau nền nhà gạch hoa sạch bóng để đón khách.,Bà | nền nhà | gạch hoa | lau | sạch bóng | để | đón | khách,cuộc sống thường nhật
Group3/normal/lab/010565/089_group3_front_lab_010565_normal.mp4,Group3/normal/lab/010565/089_group3_right_lab_010565_normal.mp4,Group3/normal/lab/010565/089_group3_left_lab_010565_normal.mp4,16865,10565,group3,multi,lab,89,Người Việt Nam có thói quen dùng đũa trong bữa ăn hàng ngày.,Người | Việt Nam | đũa | dùng | thói quen| trong | bữa ăn | hàng ngày\,văn hóa và giáo dục
Group3/normal/lab/010566/089_group3_front_lab_010566_normal.mp4,Group3/normal/lab/010566/089_group3_right_lab_010566_normal.mp4,Group3/normal/lab/010566/089_group3_left_lab_010566_normal.mp4,16866,10566,group3,multi,lab,89,Chúng tôi đi dạo ở bờ biển Đà Nẵng vào buổi chiều.,Chúng tôi | Đà Nẵng| bờ biển | đi dạo | vào | buổi chiều,du lịch
Group3/normal/lab/010571/089_group3_front_lab_010571_normal.mp4,Group3/normal/lab/010571/089_group3_right_lab_010571_normal.mp4,Group3/normal/lab/010571/089_group3_left_lab_010571_normal.mp4,16871,10571,group3,multi,lab,89,Con chồn luồn lách nhanh nhẹn qua các bụi cây.,Con chồn | các | bụi cây | luồn lách | nhanh nhẹn,cuộc sống thường nhật
Group3/normal/lab/010574/089_group3_front_lab_010574_normal.mp4,Group3/normal/lab/010574/089_group3_right_lab_010574_normal.mp4,Group3/normal/lab/010574/089_group3_left_lab_010574_normal.mp4,16874,10574,group3,multi,lab,89,Đại tướng Võ Nguyên Giáp là nhà quân sự vô cùng giỏi của Việt Nam.,Đại tướng | Võ Nguyên Giáp | nhà | quân sự | vô cùng | giỏi | của| Việt Nam,chính trị
Group3/normal/lab/010579/089_group3_front_lab_010579_normal.mp4,Group3/normal/lab/010579/089_group3_right_lab_010579_normal.mp4,Group3/normal/lab/010579/089_group3_left_lab_010579_normal.mp4,16879,10579,group3,multi,lab,89,Nghĩa quân Lam Sơn vung gươm chém giặc cứu nước.,Nghĩa quân | Lam Sơn | gươm | vung | chém | giặc | nước| cứu,chính trị
Group3/normal/lab/010582/089_group3_front_lab_010582_normal.mp4,Group3/normal/lab/010582/089_group3_right_lab_010582_normal.mp4,Group3/normal/lab/010582/089_group3_left_lab_010582_normal.mp4,16882,10582,group3,multi,lab,89,Mẹ nấu bát canh nhiều muối nên vị mặn.,Mẹ | nấu | muối | nhiều | bát| canh| vị | mặn,cuộc sống thường nhật
Group3/normal/lab/010585/089_group3_front_lab_010585_normal.mp4,Group3/normal/lab/010585/089_group3_right_lab_010585_normal.mp4,Group3/normal/lab/010585/089_group3_left_lab_010585_normal.mp4,16885,10585,group3,multi,lab,89,Vận động viên xiếc giữ thăng bằng điêu luyện trên dây cao.,Vận động viên | xiếc | giữ | thăng bằng | điêu luyện | trên | dây cao | 1,công việc
Group3/normal/lab/010603/089_group3_front_lab_010603_normal.mp4,Group3/normal/lab/010603/089_group3_right_lab_010603_normal.mp4,Group3/normal/lab/010603/089_group3_left_lab_010603_normal.mp4,16903,10603,group3,multi,lab,89,"Căn phòng của anh ấy có giá sách lớn, có nhiều sách hay.",Anh ấy | căn phòng | giá sách | lớn | sách | có | nhiều,cuộc sống thường nhật
Group3/normal/lab/010604/089_group3_front_lab_010604_normal.mp4,Group3/normal/lab/010604/089_group3_right_lab_010604_normal.mp4,Group3/normal/lab/010604/089_group3_left_lab_010604_normal.mp4,16904,10604,group3,multi,lab,89,"Cha mẹ luôn quan tâm học hành, sức khỏe của con cái.",Cha | mẹ | quan tâm| học hành| sức khoẻ| của con cái,mối quan hệ
Group3/normal/lab/010606/089_group3_front_lab_010606_normal.mp4,Group3/normal/lab/010606/089_group3_right_lab_010606_normal.mp4,Group3/normal/lab/010606/089_group3_left_lab_010606_normal.mp4,16906,10606,group3,multi,lab,89,Người lính nạp đạn vào súng để chuẩn bị cho buổi tập bắn.,Người | lính | súng | nạp | đạn | chuẩn bị | buổi | tập bắn,chính trị
Group3/normal/lab/010610/089_group3_front_lab_010610_normal.mp4,Group3/normal/lab/010610/089_group3_right_lab_010610_normal.mp4,Group3/normal/lab/010610/089_group3_left_lab_010610_normal.mp4,16910,10610,group3,multi,lab,89,Công ty xây dựng mạng lưới phân phối sản phẩm toàn quốc.,Công ty | mạng | lưới | phân phối | xây dựng | toàn quốc,công việc
Group3/normal/lab/010611/089_group3_front_lab_010611_normal.mp4,Group3/normal/lab/010611/089_group3_right_lab_010611_normal.mp4,Group3/normal/lab/010611/089_group3_left_lab_010611_normal.mp4,16911,10611,group3,multi,lab,89,Vận động viên phải phẫu thuật chân sau chấn thương nặng.,Vận động viên | chân sau | phẫu thuật | phải | sau | chấn thương | nặng,sức khỏe
Group3/normal/lab/010617/089_group3_front_lab_010617_normal.mp4,Group3/normal/lab/010617/089_group3_right_lab_010617_normal.mp4,Group3/normal/lab/010617/089_group3_left_lab_010617_normal.mp4,16917,10617,group3,multi,lab,89,Cây lúa có bộ rễ chùm giúp bám đất tốt.,Cây lúa | bộ rễ | chùm | bám đất | tốt,cuộc sống học đường
Group3/normal/lab/010621/089_group3_front_lab_010621_normal.mp4,Group3/normal/lab/010621/089_group3_right_lab_010621_normal.mp4,Group3/normal/lab/010621/089_group3_left_lab_010621_normal.mp4,16921,10621,group3,multi,lab,89,Sinh viên thường ăn mỳ tôm vào những ngày cuối tháng.,Sinh viên | mỳ tôm | ăn | những | ngày | cuối tháng,cuộc sống học đường
Group3/normal/lab/010624/089_group3_front_lab_010624_normal.mp4,Group3/normal/lab/010624/089_group3_right_lab_010624_normal.mp4,Group3/normal/lab/010624/089_group3_left_lab_010624_normal.mp4,16924,10624,group3,multi,lab,89,Ông tôi có một chiếc ấm trà bằng gốm rất đẹp.,Ông tôi | chiếc | ấm trà | gốm | có | đẹp,cuộc sống thường nhật
Group3/normal/lab/010625/089_group3_front_lab_010625_normal.mp4,Group3/normal/lab/010625/089_group3_right_lab_010625_normal.mp4,Group3/normal/lab/010625/089_group3_left_lab_010625_normal.mp4,16925,10625,group3,multi,lab,89,Bé Lan đang học thuộc lòng bảng chia hai trong lớp.,Bé | Lan | bảng chia | hai | học | thuộc | trong | lớp,cuộc sống học đường
Group3/normal/lab/010626/089_group3_front_lab_010626_normal.mp4,Group3/normal/lab/010626/089_group3_right_lab_010626_normal.mp4,Group3/normal/lab/010626/089_group3_left_lab_010626_normal.mp4,16926,10626,group3,multi,lab,89,Em bé có đôi mắt đen láy và rất thông minh.,Em | đôi mắt | có | đen láy | thông minh,cuộc sống thường nhật
Group3/normal/lab/010630/089_group3_front_lab_010630_normal.mp4,Group3/normal/lab/010630/089_group3_right_lab_010630_normal.mp4,Group3/normal/lab/010630/089_group3_left_lab_010630_normal.mp4,16930,10630,group3,multi,lab,89,Những chiếc thuyền chài neo đậu yên bình trên bến sông.,Những | chiếc | thuyền đánh cá | sông | cập bến| yên bình,cuộc sống thường nhật
Group3/normal/lab/010633/089_group3_front_lab_010633_normal.mp4,Group3/normal/lab/010633/089_group3_right_lab_010633_normal.mp4,Group3/normal/lab/010633/089_group3_left_lab_010633_normal.mp4,16933,10633,group3,multi,lab,89,Con rạch nhỏ chảy quanh co sau làng tôi.,Con kênh | nhỏ | làng | tôi | chảy | quanh co,cuộc sống thường nhật
Group3/normal/lab/010634/089_group3_front_lab_010634_normal.mp4,Group3/normal/lab/010634/089_group3_right_lab_010634_normal.mp4,Group3/normal/lab/010634/089_group3_left_lab_010634_normal.mp4,16934,10634,group3,multi,lab,89,Mọi người trải chiếu ra sân để ngồi hóng mát.,Mọi người | sân | trải | chiếu | để | ngồi | gió | mát,cuộc sống thường nhật
Group3/normal/lab/010636/089_group3_front_lab_010636_normal.mp4,Group3/normal/lab/010636/089_group3_right_lab_010636_normal.mp4,Group3/normal/lab/010636/089_group3_left_lab_010636_normal.mp4,16936,10636,group3,multi,lab,89,Trên bầu trời đêm có nhiều ngôi sao.,Bầu trời | đêm | những | ngôi sao | có | nhiều,cuộc sống thường nhật
Group3/normal/lab/010641/089_group3_front_lab_010641_normal.mp4,Group3/normal/lab/010641/089_group3_right_lab_010641_normal.mp4,Group3/normal/lab/010641/089_group3_left_lab_010641_normal.mp4,16941,10641,group3,multi,lab,89,Chính phủ cần dự trữ đồ ăn để phòng chống thiên tai.,Chính phủ | đồ ăn | dự phòng | để | phòng chống | thiên tai,chính trị
Group3/normal/lab/010643/089_group3_front_lab_010643_normal.mp4,Group3/normal/lab/010643/089_group3_right_lab_010643_normal.mp4,Group3/normal/lab/010643/089_group3_left_lab_010643_normal.mp4,16943,10643,group3,multi,lab,89,Cô ấy lúng túng khi có câu hỏi khó.,Cô ấy | lúng túng | khi | câu hỏi | khó | có,thái độ và cảm xúc
Group3/normal/lab/010644/089_group3_front_lab_010644_normal.mp4,Group3/normal/lab/010644/089_group3_right_lab_010644_normal.mp4,Group3/normal/lab/010644/089_group3_left_lab_010644_normal.mp4,16944,10644,group3,multi,lab,89,Học sinh đang thực hành trong phòng máy tính của trường.,Trường | phòng | máy tính | học sinh | thực hành,cuộc sống học đường
Group3/normal/lab/010646/089_group3_front_lab_010646_normal.mp4,Group3/normal/lab/010646/089_group3_right_lab_010646_normal.mp4,Group3/normal/lab/010646/089_group3_left_lab_010646_normal.mp4,16946,10646,group3,multi,lab,89,Nhà văn hoá tổ chức nhiều hoạt động cho thiếu nhi.,Nhà | văn hoá | thiếu nhi | tổ chức | hoạt động | nhiều,văn hóa và giáo dục
Group3/normal/lab/010647/089_group3_front_lab_010647_normal.mp4,Group3/normal/lab/010647/089_group3_right_lab_010647_normal.mp4,Group3/normal/lab/010647/089_group3_left_lab_010647_normal.mp4,16947,10647,group3,multi,lab,89,"Thông tin cá nhân cần được bảo vệ, rất quan trọng.",Thông tin | cá nhân | bào vệ | quan trọng,công việc
Group3/normal/lab/010648/089_group3_front_lab_010648_normal.mp4,Group3/normal/lab/010648/089_group3_right_lab_010648_normal.mp4,Group3/normal/lab/010648/089_group3_left_lab_010648_normal.mp4,16948,10648,group3,multi,lab,89,Mỗi học sinh cần làm bài tập về nhà.,Về | nhà | mỗi | học sinh | bài tập | làm | cần,cuộc sống học đường
Group3/normal/lab/010651/089_group3_front_lab_010651_normal.mp4,Group3/normal/lab/010651/089_group3_right_lab_010651_normal.mp4,Group3/normal/lab/010651/089_group3_left_lab_010651_normal.mp4,16951,10651,group3,multi,lab,89,Nông dân ngâm hạt giống để chuẩn bị gieo trồng.,Nông dân | hạt giống | ngâm | để | chuẩn bị | gieo trồng,cuộc sống thường nhật
Group3/normal/lab/010652/089_group3_front_lab_010652_normal.mp4,Group3/normal/lab/010652/089_group3_right_lab_010652_normal.mp4,Group3/normal/lab/010652/089_group3_left_lab_010652_normal.mp4,16952,10652,group3,multi,lab,89,Cảnh sát dùng còng số tám để bắt giữ tội phạm.,Cảnh sát | còng số tám | dùng | để | bắt giữ | tội phạm,chính trị
Group3/normal/lab/010653/089_group3_front_lab_010653_normal.mp4,Group3/normal/lab/010653/089_group3_right_lab_010653_normal.mp4,Group3/normal/lab/010653/089_group3_left_lab_010653_normal.mp4,16953,10653,group3,multi,lab,89,Tôi chờ bạn ở đây gần 1 giờ.,Tôi | bạn | chờ | ở | đây | 1 giờ | gần,mối quan hệ
Group3/normal/lab/010655/089_group3_front_lab_010655_normal.mp4,Group3/normal/lab/010655/089_group3_right_lab_010655_normal.mp4,Group3/normal/lab/010655/089_group3_left_lab_010655_normal.mp4,16955,10655,group3,multi,lab,89,Chúng tôi đi dạo dọc bờ biển vào buổi chiều.,Chúng tôi | bờ biển | đi dạo | vào | buổi chiều,du lịch
Group3/normal/lab/010658/089_group3_front_lab_010658_normal.mp4,Group3/normal/lab/010658/089_group3_right_lab_010658_normal.mp4,Group3/normal/lab/010658/089_group3_left_lab_010658_normal.mp4,16958,10658,group3,multi,lab,89,Nước Việt Nam có hình chữ S đặc trưng.,Nước | Việt Nam | hình | chữ | S | đặc điểm | có,văn hóa và giáo dục
Group3/normal/lab/010661/089_group3_front_lab_010661_normal.mp4,Group3/normal/lab/010661/089_group3_right_lab_010661_normal.mp4,Group3/normal/lab/010661/089_group3_left_lab_010661_normal.mp4,16961,10661,group3,multi,lab,89,Ngôi nhà cổ vẫn giữ nguyên nét kiến trúc xưa.,Ngôi nhà | cổ | nét | kiến trúc | xưa | giữ nguyên,văn hóa và giáo dục
Group3/normal/lab/010665/089_group3_front_lab_010665_normal.mp4,Group3/normal/lab/010665/089_group3_right_lab_010665_normal.mp4,Group3/normal/lab/010665/089_group3_left_lab_010665_normal.mp4,16965,10665,group3,multi,lab,89,Các em thiếu nhi vui vẻ nhảy múa trong sân trường.,Các em | thiều nhi | nhảy múa | vui vẻ | trong | sân trường,cuộc sống học đường
Group3/normal/lab/010666/089_group3_front_lab_010666_normal.mp4,Group3/normal/lab/010666/089_group3_right_lab_010666_normal.mp4,Group3/normal/lab/010666/089_group3_left_lab_010666_normal.mp4,16966,10666,group3,multi,lab,89,Anh chị em trong nhà phải yêu thương và bảo vệ lẫn nhau.,Anh chị | em | nhà | yêu thương | bảo vệ | phải,mối quan hệ
Group3/normal/lab/010669/089_group3_front_lab_010669_normal.mp4,Group3/normal/lab/010669/089_group3_right_lab_010669_normal.mp4,Group3/normal/lab/010669/089_group3_left_lab_010669_normal.mp4,16969,10669,group3,multi,lab,89,"Tháng này, gia đình tôi tiêu ít hơn tháng trước.",Tháng này | gia đình tôi | tiêu | ít | hơn | tháng trước,tài chính
Group3/normal/lab/010670/089_group3_front_lab_010670_normal.mp4,Group3/normal/lab/010670/089_group3_right_lab_010670_normal.mp4,Group3/normal/lab/010670/089_group3_left_lab_010670_normal.mp4,16970,10670,group3,multi,lab,89,"Cô dâu mặc chiếc váy cưới màu trắng, trông thật tuyệt đẹp.",Cô dâu | chiếc váy cưới | màu trắng | mặc| trong sáng | tuyệt đẹp,mối quan hệ
Group3/normal/lab/010674/089_group3_front_lab_010674_normal.mp4,Group3/normal/lab/010674/089_group3_right_lab_010674_normal.mp4,Group3/normal/lab/010674/089_group3_left_lab_010674_normal.mp4,16974,10674,group3,multi,lab,89,Hành khách lên xe buýt nhanh chóng để đi làm đúng giờ.,Hành khách | xe buýt | lên | nhanh chóng | để | đi làm | đúng giờ,cuộc sống thường nhật
Group3/normal/lab/010676/089_group3_front_lab_010676_normal.mp4,Group3/normal/lab/010676/089_group3_right_lab_010676_normal.mp4,Group3/normal/lab/010676/089_group3_left_lab_010676_normal.mp4,16976,10676,group3,multi,lab,89,Cuộc sống ở đô thị lớn luôn nhộn nhịp và nhanh.,Cuộc sống | đô thị | lớn | nhộn nhịp | nhanh,cuộc sống thường nhật
Group3/normal/lab/010679/089_group3_front_lab_010679_normal.mp4,Group3/normal/lab/010679/089_group3_right_lab_010679_normal.mp4,Group3/normal/lab/010679/089_group3_left_lab_010679_normal.mp4,16979,10679,group3,multi,lab,89,Cuộc họp lớn được tổ chức để ủng hộ hòa bình.,Cuộc | họp | lớn | tổ chức | được | để | ủng hộ | hoà bình,chính trị
Group3/normal/lab/010680/089_group3_front_lab_010680_normal.mp4,Group3/normal/lab/010680/089_group3_right_lab_010680_normal.mp4,Group3/normal/lab/010680/089_group3_left_lab_010680_normal.mp4,16980,10680,group3,multi,lab,89,"Thứ nhất là chăm chỉ, thứ hai là có phương pháp học tập.",thứ nhất | chăm chỉ | hai | phương pháp | học tập | có,cuộc sống học đường
